dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
English sentences,10000,0.06221299999742769,0.03684710001107305,0.03013440000358969,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.06230689998483285,0.03690819998155348,0.031124700006330386,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.06194310000864789,0.03665659998659976,0.03004389998386614,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.06254300000728108,0.036797899985685945,0.02992690002429299,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,25000,0.15633929998148233,0.0913161999778822,0.07552659997600131,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.15613359998678789,0.09254040001542307,0.0751270999899134,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.15550459999940358,0.09291720000328496,0.0758264999894891,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.15723429998615757,0.09215989999938756,0.07524179999018088,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.15724430000409484,0.09175180000602268,0.07511959999101236,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.15706739999586716,0.09198270001797937,0.07513710000785068,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.15701510000508279,0.09254090001923032,0.07488420000299811,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.1558886999846436,0.0916412000078708,0.07666670001344755,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.15747489998466335,0.09544250002363697,0.07510650000767782,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.16139949997887015,0.09280070001841523,0.0755910000007134,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,50000,0.31403720000525936,0.18387790000997484,0.1530178000102751,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.31440989999100566,0.18405430001439527,0.1552881000097841,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.3149179999891203,0.18587570000090636,0.1525995999982115,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.31304629999795,0.18404520000331104,0.15370399999665096,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.3152291000005789,0.18458450000616722,0.15152300000772811,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.3163382000057027,0.18571370001882315,0.15355270000873134,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.3153529000119306,0.18363810001756065,0.154239299998153,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.3147580999939237,0.1866343000147026,0.15243600000394508,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.31603119999635965,0.18512249999912456,0.15342239997698925,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.31345629997667857,0.18613749998621643,0.15296020000823773,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,100000,0.6357061000016984,0.37054250002256595,0.3168312000052538,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.6352152000181377,0.3714994000038132,0.31856620000326075,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.6386361999902874,0.3714955000032205,0.3154705000051763,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.6343162000121083,0.36825410000164993,0.31449540000176057,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.6294396000157576,0.36879659999976866,0.3155493999947794,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.6313035999774002,0.3742271999944933,0.35612560002482496,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.6346228000184055,0.3707513999834191,0.3202799999853596,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.63875470001949,0.3698625999968499,0.3189818999962881,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.6328614999947604,0.36705220001749694,0.3169589000171982,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.6320820999972057,0.36961630001314916,0.3173774000024423,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,1000,0.006363199994666502,0.0043886000057682395,0.0029986000154167414,0,0.0,2.276537093556303e-16,149767,0.00582823442806433,1198.133,125000,0.01
English sentences,1000,0.0065821000025607646,0.0036139000148978084,0.0029517999792005867,0,0.0,2.276537093556303e-16,149767,0.00582823442806433,1198.133,125000,0.01
English sentences,1000,0.006390599999576807,0.0036833000194747,0.002966800006106496,0,0.0,2.276537093556303e-16,149767,0.00582823442806433,1198.133,125000,0.01
English sentences,1000,0.006227900012163445,0.0036413999914657325,0.003095499996561557,0,0.0,2.276537093556303e-16,149767,0.00582823442806433,1198.133,125000,0.01
English sentences,1000,0.006335599988233298,0.003695399995194748,0.0030009000038262457,0,0.0,2.276537093556303e-16,149767,0.00582823442806433,1198.133,125000,0.01
English sentences,1000,0.0062166999850887805,0.0036567999923136085,0.0029600999841932207,0,0.0,2.276537093556303e-16,149767,0.00582823442806433,1198.133,125000,0.01
English sentences,1000,0.006298899999819696,0.00365960001363419,0.0030137000139802694,0,0.0,2.276537093556303e-16,149767,0.00582823442806433,1198.133,125000,0.01
English sentences,1000,0.006225299992365763,0.0037173000164330006,0.0029479000077117234,0,0.0,2.276537093556303e-16,149767,0.00582823442806433,1198.133,125000,0.01
English sentences,1000,0.006277400010731071,0.0039299000054597855,0.0032759000023361295,0,0.0,2.276537093556303e-16,149767,0.00582823442806433,1198.133,125000,0.01
English sentences,1000,0.006554399995366111,0.0036459000257309526,0.002984199993079528,0,0.0,2.276537093556303e-16,149767,0.00582823442806433,1198.133,125000,0.01
English sentences,5000,0.031122900021728128,0.01809939998202026,0.01488410000456497,0,0.0,1.6392525947628034e-11,149767,0.028792296013881596,239.6266,125000,0.01
English sentences,5000,0.03123049999703653,0.01817359999404289,0.014913599996361881,0,0.0,1.6392525947628034e-11,149767,0.028792296013881596,239.6266,125000,0.01
English sentences,5000,0.03192899998975918,0.018295699992449954,0.015800799999851733,0,0.0,1.6392525947628034e-11,149767,0.028792296013881596,239.6266,125000,0.01
English sentences,5000,0.03114770000684075,0.018701499997405335,0.014736899989657104,0,0.0,1.6392525947628034e-11,149767,0.028792296013881596,239.6266,125000,0.01
English sentences,5000,0.031096899998374283,0.018190399976447225,0.014888500008964911,0,0.0,1.6392525947628034e-11,149767,0.028792296013881596,239.6266,125000,0.01
English sentences,5000,0.03123369999229908,0.018474999989848584,0.014817799994489178,0,0.0,1.6392525947628034e-11,149767,0.028792296013881596,239.6266,125000,0.01
English sentences,5000,0.030970399995567277,0.01808720000553876,0.01508730000932701,0,0.0,1.6392525947628034e-11,149767,0.028792296013881596,239.6266,125000,0.01
English sentences,5000,0.031299800000851974,0.0180638000019826,0.015159800008405,0,0.0,1.6392525947628034e-11,149767,0.028792296013881596,239.6266,125000,0.01
English sentences,5000,0.031025400006910786,0.018233300012070686,0.014881500013871118,0,0.0,1.6392525947628034e-11,149767,0.028792296013881596,239.6266,125000,0.01
English sentences,5000,0.032775400002719834,0.01817499997559935,0.015300800005206838,0,0.0,1.6392525947628034e-11,149767,0.028792296013881596,239.6266,125000,0.01
English sentences,10000,0.06202690000645816,0.036828800017246976,0.030610699992394075,0,0.0,1.8957314020525276e-09,149767,0.05673326750869895,119.8133,125000,0.01
English sentences,10000,0.06276489997981116,0.038018699997337535,0.03004849998978898,0,0.0,1.8957314020525276e-09,149767,0.05673326750869895,119.8133,125000,0.01
English sentences,10000,0.06316960000549443,0.03666690000682138,0.030816499987849966,0,0.0,1.8957314020525276e-09,149767,0.05673326750869895,119.8133,125000,0.01
English sentences,10000,0.06261520000407472,0.03697509999619797,0.0303598000027705,0,0.0,1.8957314020525276e-09,149767,0.05673326750869895,119.8133,125000,0.01
English sentences,10000,0.06289460000698455,0.03674129999126308,0.0312502000015229,0,0.0,1.8957314020525276e-09,149767,0.05673326750869895,119.8133,125000,0.01
English sentences,10000,0.06419169998844154,0.036941400001524016,0.030889299989212304,0,0.0,1.8957314020525276e-09,149767,0.05673326750869895,119.8133,125000,0.01
English sentences,10000,0.062020499986829236,0.03690839998307638,0.03004119999241084,0,0.0,1.8957314020525276e-09,149767,0.05673326750869895,119.8133,125000,0.01
English sentences,10000,0.062398400012170896,0.03663079999387264,0.030631100002210587,0,0.0,1.8957314020525276e-09,149767,0.05673326750869895,119.8133,125000,0.01
English sentences,10000,0.06258619998698123,0.036802300019189715,0.030170500016538426,0,0.0,1.8957314020525276e-09,149767,0.05673326750869895,119.8133,125000,0.01
English sentences,10000,0.06265399997937493,0.03676849999465048,0.030165999982273206,0,0.0,1.8957314020525276e-09,149767,0.05673326750869895,119.8133,125000,0.01
English sentences,25000,0.15725580000435002,0.09301330000744201,0.07640049999463372,0,4e-05,8.558869606662519e-07,149767,0.13589225903968924,47.92532,125000,0.01
English sentences,25000,0.1572751000057906,0.0925238000054378,0.07565439998870715,0,4e-05,8.558869606662519e-07,149767,0.13589225903968924,47.92532,125000,0.01
English sentences,25000,0.15778370000771247,0.09289340002578683,0.07544200000120327,0,4e-05,8.558869606662519e-07,149767,0.13589225903968924,47.92532,125000,0.01
English sentences,25000,0.1579308999935165,0.09283120001782663,0.0750318999926094,0,4e-05,8.558869606662519e-07,149767,0.13589225903968924,47.92532,125000,0.01
English sentences,25000,0.15731459998642094,0.09224769999855198,0.0773988000000827,0,4e-05,8.558869606662519e-07,149767,0.13589225903968924,47.92532,125000,0.01
English sentences,25000,0.15792949998285621,0.0944100999913644,0.07540309999603778,0,4e-05,8.558869606662519e-07,149767,0.13589225903968924,47.92532,125000,0.01
English sentences,25000,0.1575050000101328,0.09311529999831691,0.07565539999632165,0,4e-05,8.558869606662519e-07,149767,0.13589225903968924,47.92532,125000,0.01
English sentences,25000,0.15731189999496564,0.09496810002019629,0.07551080000121146,0,4e-05,8.558869606662519e-07,149767,0.13589225903968924,47.92532,125000,0.01
English sentences,25000,0.15756349998991936,0.09322740000789054,0.07652910001343116,0,4e-05,8.558869606662519e-07,149767,0.13589225903968924,47.92532,125000,0.01
English sentences,25000,0.15725930000189692,0.0926276000100188,0.07615899998927489,0,4e-05,8.558869606662519e-07,149767,0.13589225903968924,47.92532,125000,0.01
English sentences,50000,0.3160046999983024,0.18470370001159608,0.15306179999606684,0,0.0001,6.694368083188371e-05,149767,0.25338672751689506,23.96266,125000,0.01
English sentences,50000,0.31805919998441823,0.18590519999270327,0.15336599998408929,0,0.0001,6.694368083188371e-05,149767,0.25338672751689506,23.96266,125000,0.01
English sentences,50000,0.31862829998135567,0.18561320001026616,0.15324519999558106,0,0.0001,6.694368083188371e-05,149767,0.25338672751689506,23.96266,125000,0.01
English sentences,50000,0.31755119998706505,0.18530330000794493,0.15531649999320507,0,0.0001,6.694368083188371e-05,149767,0.25338672751689506,23.96266,125000,0.01
English sentences,50000,0.3177573000139091,0.1874960999994073,0.15707720001228154,0,0.0001,6.694368083188371e-05,149767,0.25338672751689506,23.96266,125000,0.01
English sentences,50000,0.3152919999847654,0.1856518000131473,0.1533227000036277,0,0.0001,6.694368083188371e-05,149767,0.25338672751689506,23.96266,125000,0.01
English sentences,50000,0.31336390000069514,0.18485150000196882,0.15229689999250695,0,0.0001,6.694368083188371e-05,149767,0.25338672751689506,23.96266,125000,0.01
English sentences,50000,0.31351189999259077,0.1856604999920819,0.1525192999979481,0,0.0001,6.694368083188371e-05,149767,0.25338672751689506,23.96266,125000,0.01
English sentences,50000,0.3138096000184305,0.18669959998806007,0.15191839999170043,0,0.0001,6.694368083188371e-05,149767,0.25338672751689506,23.96266,125000,0.01
English sentences,50000,0.3140728999860585,0.18619649999891408,0.15305890000308864,0,0.0001,6.694368083188371e-05,149767,0.25338672751689506,23.96266,125000,0.01
English sentences,100000,0.634489800024312,0.3706409999867901,0.3118350000004284,0,0.00306,0.0033204706885829435,149767,0.44256939755436164,11.98133,125000,0.01
English sentences,100000,0.631749399995897,0.37505889998283237,0.31368779999320395,0,0.00306,0.0033204706885829435,149767,0.44256939755436164,11.98133,125000,0.01
English sentences,100000,0.635910499986494,0.36761509999632835,0.313265999982832,0,0.00306,0.0033204706885829435,149767,0.44256939755436164,11.98133,125000,0.01
English sentences,100000,0.6370169000001624,0.37062579998746514,0.3120356999861542,0,0.00306,0.0033204706885829435,149767,0.44256939755436164,11.98133,125000,0.01
English sentences,100000,0.636277700017672,0.3719359000097029,0.3121870000031777,0,0.00306,0.0033204706885829435,149767,0.44256939755436164,11.98133,125000,0.01
English sentences,100000,0.6350006000138819,0.37054810000699945,0.31939640000928193,0,0.00306,0.0033204706885829435,149767,0.44256939755436164,11.98133,125000,0.01
English sentences,100000,0.6537567999912426,0.39474379998864606,0.3152529999788385,0,0.00306,0.0033204706885829435,149767,0.44256939755436164,11.98133,125000,0.01
English sentences,100000,0.640128899976844,0.3705476999748498,0.3167652999982238,0,0.00306,0.0033204706885829435,149767,0.44256939755436164,11.98133,125000,0.01
English sentences,100000,0.6328154999937396,0.373694300011266,0.31305799999972805,0,0.00306,0.0033204706885829435,149767,0.44256939755436164,11.98133,125000,0.01
English sentences,100000,0.639503499987768,0.3699950000154786,0.3137175999872852,0,0.00306,0.0033204706885829435,149767,0.44256939755436164,11.98133,125000,0.01
English sentences,1000,0.006304299982730299,0.00363290001405403,0.00304469998809509,0,0.0,6.375086231590716e-17,179720,0.004860341684524319,1437.759,150000,0.01
English sentences,1000,0.006309599993983284,0.0037265999999362975,0.0029938000079710037,0,0.0,6.375086231590716e-17,179720,0.004860341684524319,1437.759,150000,0.01
English sentences,1000,0.0070164999924600124,0.0036533999955281615,0.0029741000034846365,0,0.0,6.375086231590716e-17,179720,0.004860341684524319,1437.759,150000,0.01
English sentences,1000,0.0062074000015854836,0.003817700024228543,0.0029966000001877546,0,0.0,6.375086231590716e-17,179720,0.004860341684524319,1437.759,150000,0.01
English sentences,1000,0.006154999980935827,0.0035881000221706927,0.0029969000024721026,0,0.0,6.375086231590716e-17,179720,0.004860341684524319,1437.759,150000,0.01
English sentences,1000,0.006533400010084733,0.003558199998224154,0.002891200012527406,0,0.0,6.375086231590716e-17,179720,0.004860341684524319,1437.759,150000,0.01
English sentences,1000,0.006962199986446649,0.00363290001405403,0.0029298999870661646,0,0.0,6.375086231590716e-17,179720,0.004860341684524319,1437.759,150000,0.01
English sentences,1000,0.006168599997181445,0.003701299981912598,0.002908099995693192,0,0.0,6.375086231590716e-17,179720,0.004860341684524319,1437.759,150000,0.01
English sentences,1000,0.006180399999720976,0.0036040999984834343,0.002946400025393814,0,0.0,6.375086231590716e-17,179720,0.004860341684524319,1437.759,150000,0.01
English sentences,1000,0.006225199991604313,0.0036122000019531697,0.0029322000045794994,0,0.0,6.375086231590716e-17,179720,0.004860341684524319,1437.759,150000,0.01
English sentences,5000,0.032721900002798066,0.018089599994709715,0.014842900010989979,0,0.0,4.653138022104431e-12,179720,0.024052014280557452,287.5518,150000,0.01
English sentences,5000,0.03067370000644587,0.018056700006127357,0.014710199990076944,0,0.0,4.653138022104431e-12,179720,0.024052014280557452,287.5518,150000,0.01
English sentences,5000,0.0307879000029061,0.01827550001326017,0.015409199986606836,0,0.0,4.653138022104431e-12,179720,0.024052014280557452,287.5518,150000,0.01
English sentences,5000,0.03083219999098219,0.018036499997833744,0.01487670000642538,0,0.0,4.653138022104431e-12,179720,0.024052014280557452,287.5518,150000,0.01
English sentences,5000,0.030895200005033985,0.01810970000224188,0.014960600004997104,0,0.0,4.653138022104431e-12,179720,0.024052014280557452,287.5518,150000,0.01
English sentences,5000,0.031862800009548664,0.01817510000546463,0.014874299988150597,0,0.0,4.653138022104431e-12,179720,0.024052014280557452,287.5518,150000,0.01
English sentences,5000,0.030668299994431436,0.018009799998253584,0.014755799988051876,0,0.0,4.653138022104431e-12,179720,0.024052014280557452,287.5518,150000,0.01
English sentences,5000,0.030807400005869567,0.01805799998692237,0.01470780000090599,0,0.0,4.653138022104431e-12,179720,0.024052014280557452,287.5518,150000,0.01
English sentences,5000,0.030939499993110076,0.0182961999962572,0.01495240000076592,0,0.0,4.653138022104431e-12,179720,0.024052014280557452,287.5518,150000,0.01
English sentences,5000,0.030972000007750466,0.019006399990757927,0.015272999997250736,0,0.0,4.653138022104431e-12,179720,0.024052014280557452,287.5518,150000,0.01
English sentences,10000,0.06199620000552386,0.037252499983878806,0.029677599988644943,0,0.0,5.472406080344295e-10,179720,0.047508657570566416,143.7759,150000,0.01
English sentences,10000,0.06268550001550466,0.036534200015012175,0.02974759999779053,0,0.0,5.472406080344295e-10,179720,0.047508657570566416,143.7759,150000,0.01
English sentences,10000,0.06265999999595806,0.036906300025293604,0.03234909998718649,0,0.0,5.472406080344295e-10,179720,0.047508657570566416,143.7759,150000,0.01
English sentences,10000,0.06293549999827519,0.03734070001519285,0.029794400004902855,0,0.0,5.472406080344295e-10,179720,0.047508657570566416,143.7759,150000,0.01
English sentences,10000,0.06365009999717586,0.03670130000682548,0.030001300008734688,0,0.0,5.472406080344295e-10,179720,0.047508657570566416,143.7759,150000,0.01
English sentences,10000,0.0625902000174392,0.036597700003767386,0.02997709999908693,0,0.0,5.472406080344295e-10,179720,0.047508657570566416,143.7759,150000,0.01
English sentences,10000,0.06354919998557307,0.03663720001350157,0.031755800009705126,0,0.0,5.472406080344295e-10,179720,0.047508657570566416,143.7759,150000,0.01
English sentences,10000,0.061986799992155284,0.03658049998921342,0.029979600018123165,0,0.0,5.472406080344295e-10,179720,0.047508657570566416,143.7759,150000,0.01
English sentences,10000,0.06185140000889078,0.03640409998479299,0.02977160000591539,0,0.0,5.472406080344295e-10,179720,0.047508657570566416,143.7759,150000,0.01
English sentences,10000,0.06232930000987835,0.03681910000159405,0.02981410000938922,0,0.0,5.472406080344295e-10,179720,0.047508657570566416,143.7759,150000,0.01
English sentences,25000,0.15761610001209192,0.09202010001172312,0.07614200000534765,0,0.0,2.596128472004376e-07,179720,0.1145623153810896,57.51036,150000,0.01
English sentences,25000,0.15731129999039695,0.09329320001415908,0.07489049999276176,0,0.0,2.596128472004376e-07,179720,0.1145623153810896,57.51036,150000,0.01
English sentences,25000,0.15756710001733154,0.09273140001459979,0.07541640000999905,0,0.0,2.596128472004376e-07,179720,0.1145623153810896,57.51036,150000,0.01
English sentences,25000,0.15757619999931194,0.09339420002652332,0.07502959997509606,0,0.0,2.596128472004376e-07,179720,0.1145623153810896,57.51036,150000,0.01
English sentences,25000,0.1565058999985922,0.09402190000400878,0.0752249000070151,0,0.0,2.596128472004376e-07,179720,0.1145623153810896,57.51036,150000,0.01
English sentences,25000,0.16036999999778345,0.09267020001425408,0.07542919999104924,0,0.0,2.596128472004376e-07,179720,0.1145623153810896,57.51036,150000,0.01
English sentences,25000,0.1572069999820087,0.09272490002331324,0.07550629999605007,0,0.0,2.596128472004376e-07,179720,0.1145623153810896,57.51036,150000,0.01
English sentences,25000,0.15691240000887774,0.09292980001191609,0.07524549998925067,0,0.0,2.596128472004376e-07,179720,0.1145623153810896,57.51036,150000,0.01
English sentences,25000,0.15714299998944625,0.09353139999439009,0.07555700000375509,0,0.0,2.596128472004376e-07,179720,0.1145623153810896,57.51036,150000,0.01
English sentences,25000,0.15524639998329803,0.09220579999964684,0.0763474999985192,0,0.0,2.596128472004376e-07,179720,0.1145623153810896,57.51036,150000,0.01
English sentences,50000,0.3161201000039,0.18593600002350286,0.15315800000098534,0,2e-05,2.1986122401515063e-05,179720,0.21607863348447132,28.75518,150000,0.01
English sentences,50000,0.3162935000145808,0.18500930001027882,0.1526080999756232,0,2e-05,2.1986122401515063e-05,179720,0.21607863348447132,28.75518,150000,0.01
English sentences,50000,0.31456479997723363,0.18626469999435358,0.1508377999998629,0,2e-05,2.1986122401515063e-05,179720,0.21607863348447132,28.75518,150000,0.01
English sentences,50000,0.3170333000016399,0.18775949999690056,0.15263019999838434,0,2e-05,2.1986122401515063e-05,179720,0.21607863348447132,28.75518,150000,0.01
English sentences,50000,0.31683049999992363,0.18584459999692626,0.15234749999945052,0,2e-05,2.1986122401515063e-05,179720,0.21607863348447132,28.75518,150000,0.01
English sentences,50000,0.3192464000021573,0.18574610000359826,0.1538439999858383,0,2e-05,2.1986122401515063e-05,179720,0.21607863348447132,28.75518,150000,0.01
English sentences,50000,0.3159797999833245,0.18768629999249242,0.15252269999473356,0,2e-05,2.1986122401515063e-05,179720,0.21607863348447132,28.75518,150000,0.01
English sentences,50000,0.31760490001761355,0.18699909999850206,0.153448600001866,0,2e-05,2.1986122401515063e-05,179720,0.21607863348447132,28.75518,150000,0.01
English sentences,50000,0.3164732000150252,0.18586140000843443,0.1531742000079248,0,2e-05,2.1986122401515063e-05,179720,0.21607863348447132,28.75518,150000,0.01
English sentences,50000,0.3160601999843493,0.18546859998605214,0.15343529998790473,0,2e-05,2.1986122401515063e-05,179720,0.21607863348447132,28.75518,150000,0.01
English sentences,100000,0.6334243000019342,0.3724082999979146,0.3096724000060931,0,0.00098,0.0012641390236719158,179720,0.385518017971023,14.37759,150000,0.01
English sentences,100000,0.6314818000246305,0.3730204000021331,0.31108490002225153,0,0.00098,0.0012641390236719158,179720,0.385518017971023,14.37759,150000,0.01
English sentences,100000,0.6373148999991827,0.3721415000036359,0.30986410001059994,0,0.00098,0.0012641390236719158,179720,0.385518017971023,14.37759,150000,0.01
English sentences,100000,0.6325928999867756,0.3736403999791946,0.31025660000159405,0,0.00098,0.0012641390236719158,179720,0.385518017971023,14.37759,150000,0.01
English sentences,100000,0.6291665000026114,0.36941400001524016,0.310140700021293,0,0.00098,0.0012641390236719158,179720,0.385518017971023,14.37759,150000,0.01
English sentences,100000,0.6314047999912873,0.3693358000018634,0.3090146000031382,0,0.00098,0.0012641390236719158,179720,0.385518017971023,14.37759,150000,0.01
English sentences,100000,0.6335901999846101,0.3709789999993518,0.310040599986678,0,0.00098,0.0012641390236719158,179720,0.385518017971023,14.37759,150000,0.01
English sentences,100000,0.6334526999853551,0.3688624000060372,0.31141090000164695,0,0.00098,0.0012641390236719158,179720,0.385518017971023,14.37759,150000,0.01
English sentences,100000,0.6336871000239626,0.3717348999925889,0.3086628000019118,0,0.00098,0.0012641390236719158,179720,0.385518017971023,14.37759,150000,0.01
English sentences,100000,0.6350044000137132,0.37281349999830127,0.3103240999917034,0,0.00098,0.0012641390236719158,179720,0.385518017971023,14.37759,150000,0.01
English sentences,1000,0.006826299999374896,0.0036205000069458038,0.00295880000339821,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
English sentences,1000,0.006293499987805262,0.0036496999964583665,0.0029694000259041786,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
English sentences,1000,0.006204900011653081,0.0036364999832585454,0.0029488999862223864,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
English sentences,1000,0.006348100025206804,0.003686100011691451,0.003014200017787516,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
English sentences,1000,0.0062061999924480915,0.0036564999900292605,0.0029620999994222075,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
English sentences,1000,0.0063000999798532575,0.003675999992992729,0.002974200004246086,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
English sentences,1000,0.0062655000074300915,0.003636999987065792,0.003005600010510534,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
English sentences,1000,0.006118399993283674,0.003588899999158457,0.0029175000090617687,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
English sentences,1000,0.006280200002947822,0.0036617000005207956,0.002978200005600229,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
English sentences,1000,0.006264499999815598,0.0036462999996729195,0.002957000018795952,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
English sentences,5000,0.032372399989981204,0.018105700000887737,0.014847900019958615,0,0.0,6.34443032144784e-13,239627,0.01809378345049483,383.4024,200000,0.01
English sentences,5000,0.03090199999860488,0.018942000024253502,0.014856199995847419,0,0.0,6.34443032144784e-13,239627,0.01809378345049483,383.4024,200000,0.01
English sentences,5000,0.03083529998548329,0.0183305999962613,0.014970000018365681,0,0.0,6.34443032144784e-13,239627,0.01809378345049483,383.4024,200000,0.01
English sentences,5000,0.031157799996435642,0.018670399993425235,0.015051299997139722,0,0.0,6.34443032144784e-13,239627,0.01809378345049483,383.4024,200000,0.01
English sentences,5000,0.031268500024452806,0.018550700013292953,0.01611250001587905,0,0.0,6.34443032144784e-13,239627,0.01809378345049483,383.4024,200000,0.01
English sentences,5000,0.03104859997984022,0.018335800006752834,0.014917599997716025,0,0.0,6.34443032144784e-13,239627,0.01809378345049483,383.4024,200000,0.01
English sentences,5000,0.03087690001120791,0.01833779999287799,0.014938700012862682,0,0.0,6.34443032144784e-13,239627,0.01809378345049483,383.4024,200000,0.01
English sentences,5000,0.0317776000010781,0.018287899991264567,0.014993599994340912,0,0.0,6.34443032144784e-13,239627,0.01809378345049483,383.4024,200000,0.01
English sentences,5000,0.03201629998511635,0.01843419999931939,0.01498950002132915,0,0.0,6.34443032144784e-13,239627,0.01809378345049483,383.4024,200000,0.01
English sentences,5000,0.031154700001934543,0.018949099991004914,0.014936099993065,0,0.0,6.34443032144784e-13,239627,0.01809378345049483,383.4024,200000,0.01
English sentences,10000,0.061857600026996806,0.037175700010266155,0.030566600005840883,0,0.0,7.620389843068936e-11,239627,0.035852149073662555,191.7012,200000,0.01
English sentences,10000,0.06241379998391494,0.03697790001751855,0.030225099995732307,0,0.0,7.620389843068936e-11,239627,0.035852149073662555,191.7012,200000,0.01
English sentences,10000,0.06264820002252236,0.03719959998852573,0.029884400020819157,0,0.0,7.620389843068936e-11,239627,0.035852149073662555,191.7012,200000,0.01
English sentences,10000,0.06267250000382774,0.03702530000009574,0.02995809999993071,0,0.0,7.620389843068936e-11,239627,0.035852149073662555,191.7012,200000,0.01
English sentences,10000,0.06237520001013763,0.03698369997437112,0.030029599991394207,0,0.0,7.620389843068936e-11,239627,0.035852149073662555,191.7012,200000,0.01
English sentences,10000,0.06237880000844598,0.036504400020930916,0.03005000000121072,0,0.0,7.620389843068936e-11,239627,0.035852149073662555,191.7012,200000,0.01
English sentences,10000,0.06383229998755269,0.036644000007072464,0.030161400005454198,0,0.0,7.620389843068936e-11,239627,0.035852149073662555,191.7012,200000,0.01
