dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
dna,10000,0.042405018117278814,0.04915888700634241,0.038951773662120104,0,0.0,1.6392573137721598e-11,299534,0.028804827512816822,239.6265,250000,0.01
dna,10000,0.04230590304359794,0.04843094665557146,0.038944067899137735,0,0.0,1.6392573137721598e-11,299534,0.028804827512816822,239.6265,250000,0.01
dna,10000,0.04231336014345288,0.048392605036497116,0.038960966281592846,0,0.0,1.6392573137721598e-11,299534,0.028804827512816822,239.6265,250000,0.01
dna,25000,0.10659600980579853,0.12337025115266442,0.09819269925355911,0,0.0,8.593887279990108e-09,299534,0.07048510911773113,95.8506,250000,0.01
dna,25000,0.10603878321126103,0.12188488198444247,0.09856989979743958,0,0.0,8.593887279990108e-09,299534,0.07048510911773113,95.8506,250000,0.01
dna,25000,0.10618060687556863,0.12156197289004922,0.09820321016013622,0,0.0,8.593887279990108e-09,299534,0.07048510911773113,95.8506,250000,0.01
dna,25000,0.10693527571856976,0.12165571004152298,0.09926692396402359,0,0.0,8.593887279990108e-09,299534,0.07048510911773113,95.8506,250000,0.01
dna,25000,0.10802264278754592,0.12184156477451324,0.09772698022425175,0,0.0,8.593887279990108e-09,299534,0.07048510911773113,95.8506,250000,0.01
dna,25000,0.10737857688218355,0.12174501596018672,0.09851498575881124,0,0.0,8.593887279990108e-09,299534,0.07048510911773113,95.8506,250000,0.01
dna,25000,0.10787774063646793,0.12265018094331026,0.09841340314596891,0,0.0,8.593887279990108e-09,299534,0.07048510911773113,95.8506,250000,0.01
dna,25000,0.10786982672289014,0.12235344527289271,0.0982017838396132,0,0.0,8.593887279990108e-09,299534,0.07048510911773113,95.8506,250000,0.01
dna,25000,0.10649287793785334,0.12162490980699658,0.09828064078465104,0,0.0,8.593887279990108e-09,299534,0.07048510911773113,95.8506,250000,0.01
dna,25000,0.10682725813239813,0.12218599393963814,0.09952547261491418,0,0.0,8.593887279990108e-09,299534,0.07048510911773113,95.8506,250000,0.01
dna,50000,0.21394380368292332,0.2439032499678433,0.19688645284622908,0,0.0,8.558892827478037e-07,299534,0.13592862225171257,47.9253,250000,0.01
dna,50000,0.21374726574867964,0.24373282492160797,0.19731787638738751,0,0.0,8.558892827478037e-07,299534,0.13592862225171257,47.9253,250000,0.01
dna,50000,0.21397033240646124,0.24416617676615715,0.19755394710227847,0,0.0,8.558892827478037e-07,299534,0.13592862225171257,47.9253,250000,0.01
dna,50000,0.21314127556979656,0.24466916359961033,0.19716328801587224,0,0.0,8.558892827478037e-07,299534,0.13592862225171257,47.9253,250000,0.01
dna,50000,0.21393025619909167,0.24458025908097625,0.19723811419680715,0,0.0,8.558892827478037e-07,299534,0.13592862225171257,47.9253,250000,0.01
dna,50000,0.2135041761212051,0.24389208713546395,0.19860694091767073,0,0.0,8.558892827478037e-07,299534,0.13592862225171257,47.9253,250000,0.01
dna,50000,0.21349717024713755,0.24466609302908182,0.19877223391085863,0,0.0,8.558892827478037e-07,299534,0.13592862225171257,47.9253,250000,0.01
dna,50000,0.21486106188967824,0.2441788329742849,0.19821947114542127,0,0.0,8.558892827478037e-07,299534,0.13592862225171257,47.9253,250000,0.01
dna,50000,0.2148875668644905,0.24452712200582027,0.19717776961624622,0,0.0,8.558892827478037e-07,299534,0.13592862225171257,47.9253,250000,0.01
dna,50000,0.21452676365152,0.24411652004346251,0.19748244993388653,0,0.0,8.558892827478037e-07,299534,0.13592862225171257,47.9253,250000,0.01
dna,100000,0.42695702565833926,0.48727412382140756,0.3986751916818321,0,4e-05,6.694384921433764e-05,299534,0.2533442670155429,23.96265,250000,0.01
dna,100000,0.42745879618451,0.48898752126842737,0.4034586576744914,0,4e-05,6.694384921433764e-05,299534,0.2533442670155429,23.96265,250000,0.01
dna,100000,0.4455116796307266,0.4876875220797956,0.39829176804050803,0,4e-05,6.694384921433764e-05,299534,0.2533442670155429,23.96265,250000,0.01
dna,100000,0.4266226002946496,0.48751154402270913,0.3982077003456652,0,4e-05,6.694384921433764e-05,299534,0.2533442670155429,23.96265,250000,0.01
dna,100000,0.42677335487678647,0.4876112141646445,0.398848082870245,0,4e-05,6.694384921433764e-05,299534,0.2533442670155429,23.96265,250000,0.01
dna,100000,0.42840077774599195,0.48663258692249656,0.39614727487787604,0,4e-05,6.694384921433764e-05,299534,0.2533442670155429,23.96265,250000,0.01
dna,100000,0.42431725235655904,0.48460580594837666,0.39668723894283175,0,4e-05,6.694384921433764e-05,299534,0.2533442670155429,23.96265,250000,0.01
dna,100000,0.42617821926251054,0.48849793802946806,0.3976685800589621,0,4e-05,6.694384921433764e-05,299534,0.2533442670155429,23.96265,250000,0.01
dna,100000,0.4268531836569309,0.48725556023418903,0.3977604890242219,0,4e-05,6.694384921433764e-05,299534,0.2533442670155429,23.96265,250000,0.01
dna,100000,0.42606118181720376,0.48891112534329295,0.3985733953304589,0,4e-05,6.694384921433764e-05,299534,0.2533442670155429,23.96265,250000,0.01
dna,1000,0.004332027863711119,0.005203049164265394,0.0038827829994261265,0,0.0,1.410952855687427e-20,599067,0.001459354453701907,4792.53,500000,0.01
dna,1000,0.004249669145792723,0.004844909068197012,0.00387667678296566,0,0.0,1.410952855687427e-20,599067,0.001459354453701907,4792.53,500000,0.01
dna,1000,0.0042381808161735535,0.00483150128275156,0.0038736118003726006,0,0.0,1.410952855687427e-20,599067,0.001459354453701907,4792.53,500000,0.01
dna,1000,0.00426116120070219,0.004873259924352169,0.003894482273608446,0,0.0,1.410952855687427e-20,599067,0.001459354453701907,4792.53,500000,0.01
dna,1000,0.004475893918424845,0.004937287885695696,0.003919106908142567,0,0.0,1.410952855687427e-20,599067,0.001459354453701907,4792.53,500000,0.01
dna,1000,0.004242650233209133,0.004858962260186672,0.0038841981440782547,0,0.0,1.410952855687427e-20,599067,0.001459354453701907,4792.53,500000,0.01
dna,1000,0.0042530084028840065,0.004860640969127417,0.003903611097484827,0,0.0,1.410952855687427e-20,599067,0.001459354453701907,4792.53,500000,0.01
dna,1000,0.004232568200677633,0.004854199010878801,0.0038891821168363094,0,0.0,1.410952855687427e-20,599067,0.001459354453701907,4792.53,500000,0.01
dna,1000,0.004238000139594078,0.004841644316911697,0.0038758646696805954,0,0.0,1.410952855687427e-20,599067,0.001459354453701907,4792.53,500000,0.01
dna,1000,0.0042615788988769054,0.004850723780691624,0.0038891970179975033,0,0.0,1.410952855687427e-20,599067,0.001459354453701907,4792.53,500000,0.01
dna,5000,0.02145831985399127,0.024555876851081848,0.019786268938332796,0,0.0,1.0800114320987647e-15,599067,0.007278619017512671,958.506,500000,0.01
dna,5000,0.02123440010473132,0.024542934261262417,0.019698953721672297,0,0.0,1.0800114320987647e-15,599067,0.007278619017512671,958.506,500000,0.01
dna,5000,0.021201165858656168,0.024661456234753132,0.019478413742035627,0,0.0,1.0800114320987647e-15,599067,0.007278619017512671,958.506,500000,0.01
dna,5000,0.021223435178399086,0.02469577407464385,0.0196903208270669,0,0.0,1.0800114320987647e-15,599067,0.007278619017512671,958.506,500000,0.01
dna,5000,0.021285057067871094,0.02467068936675787,0.019605967216193676,0,0.0,1.0800114320987647e-15,599067,0.007278619017512671,958.506,500000,0.01
dna,5000,0.021208350080996752,0.02509626280516386,0.019540050998330116,0,0.0,1.0800114320987647e-15,599067,0.007278619017512671,958.506,500000,0.01
dna,5000,0.02219211682677269,0.024592706933617592,0.019514175131917,0,0.0,1.0800114320987647e-15,599067,0.007278619017512671,958.506,500000,0.01
dna,5000,0.021565368864685297,0.02448576409369707,0.019456857815384865,0,0.0,1.0800114320987647e-15,599067,0.007278619017512671,958.506,500000,0.01
dna,5000,0.021589566953480244,0.02448780694976449,0.01942863967269659,0,0.0,1.0800114320987647e-15,599067,0.007278619017512671,958.506,500000,0.01
dna,5000,0.021764909848570824,0.024495769292116165,0.019481449853628874,0,0.0,1.0800114320987647e-15,599067,0.007278619017512671,958.506,500000,0.01
dna,10000,0.042558120097965,0.048624224960803986,0.0390523592941463,0,0.0,1.347589929544718e-13,599067,0.014503404256207055,479.253,500000,0.01
dna,10000,0.04244002792984247,0.0490109920501709,0.03900613309815526,0,0.0,1.347589929544718e-13,599067,0.014503404256207055,479.253,500000,0.01
dna,10000,0.04262712690979242,0.048456253949552774,0.03904309682548046,0,0.0,1.347589929544718e-13,599067,0.014503404256207055,479.253,500000,0.01
dna,10000,0.04240291193127632,0.04898992972448468,0.03902901383116841,0,0.0,1.347589929544718e-13,599067,0.014503404256207055,479.253,500000,0.01
dna,10000,0.04292229888960719,0.04866107180714607,0.03911213390529156,0,0.0,1.347589929544718e-13,599067,0.014503404256207055,479.253,500000,0.01
dna,10000,0.04269428597763181,0.04912389302626252,0.03904386097565293,0,0.0,1.347589929544718e-13,599067,0.014503404256207055,479.253,500000,0.01
dna,10000,0.04260560683906078,0.04870338086038828,0.03906963113695383,0,0.0,1.347589929544718e-13,599067,0.014503404256207055,479.253,500000,0.01
dna,10000,0.04243483394384384,0.04896376468241215,0.03913194825872779,0,0.0,1.347589929544718e-13,599067,0.014503404256207055,479.253,500000,0.01
dna,10000,0.04280399717390537,0.04875115118920803,0.03921850211918354,0,0.0,1.347589929544718e-13,599067,0.014503404256207055,479.253,500000,0.01
dna,10000,0.042602130211889744,0.049069696106016636,0.039070548955351114,0,0.0,1.347589929544718e-13,599067,0.014503404256207055,479.253,500000,0.01
dna,25000,0.10613958677276969,0.12241780385375023,0.09844764089211822,0,0.0,7.620389843068936e-11,599067,0.03586685946671174,191.7012,500000,0.01
dna,25000,0.10617889510467649,0.12221515132114291,0.0986781707033515,0,0.0,7.620389843068936e-11,599067,0.03586685946671174,191.7012,500000,0.01
dna,25000,0.10654322896152735,0.12209789408370852,0.09876452665776014,0,0.0,7.620389843068936e-11,599067,0.03586685946671174,191.7012,500000,0.01
dna,25000,0.10661642719060183,0.12189607694745064,0.09795838920399547,0,0.0,7.620389843068936e-11,599067,0.03586685946671174,191.7012,500000,0.01
dna,25000,0.10670342016965151,0.12247110903263092,0.09840753115713596,0,0.0,7.620389843068936e-11,599067,0.03586685946671174,191.7012,500000,0.01
dna,25000,0.10781943891197443,0.12280400097370148,0.09859151020646095,0,0.0,7.620389843068936e-11,599067,0.03586685946671174,191.7012,500000,0.01
dna,25000,0.10655322717502713,0.12204010225832462,0.09821689501404762,0,0.0,7.620389843068936e-11,599067,0.03586685946671174,191.7012,500000,0.01
dna,25000,0.1081684660166502,0.12266775174066424,0.09891402395442128,0,0.0,7.620389843068936e-11,599067,0.03586685946671174,191.7012,500000,0.01
dna,25000,0.10684662312269211,0.12151429196819663,0.09821757208555937,0,0.0,7.620389843068936e-11,599067,0.03586685946671174,191.7012,500000,0.01
dna,25000,0.10692097526043653,0.1217329129576683,0.09816450765356421,0,0.0,7.620389843068936e-11,599067,0.03586685946671174,191.7012,500000,0.01
dna,50000,0.2131429030559957,0.24344851821660995,0.19688056502491236,0,0.0,8.593887279990108e-09,599067,0.07040644503007806,95.8506,500000,0.01
dna,50000,0.2134155291132629,0.24461906123906374,0.1967375068925321,0,0.0,8.593887279990108e-09,599067,0.07040644503007806,95.8506,500000,0.01
dna,50000,0.21317472215741873,0.2437169710174203,0.19698420818895102,0,0.0,8.593887279990108e-09,599067,0.07040644503007806,95.8506,500000,0.01
dna,50000,0.21324439579620957,0.24350046506151557,0.19758516503497958,0,0.0,8.593887279990108e-09,599067,0.07040644503007806,95.8506,500000,0.01
dna,50000,0.2123299753293395,0.24356540013104677,0.19748352421447635,0,0.0,8.593887279990108e-09,599067,0.07040644503007806,95.8506,500000,0.01
dna,50000,0.21219007205218077,0.24435319937765598,0.19983586482703686,0,0.0,8.593887279990108e-09,599067,0.07040644503007806,95.8506,500000,0.01
dna,50000,0.21440481673926115,0.24351776205003262,0.19684401294216514,0,0.0,8.593887279990108e-09,599067,0.07040644503007806,95.8506,500000,0.01
dna,50000,0.21325309993699193,0.2438088613562286,0.19717128993943334,0,0.0,8.593887279990108e-09,599067,0.07040644503007806,95.8506,500000,0.01
dna,50000,0.21298445016145706,0.24499750090762973,0.19696185505017638,0,0.0,8.593887279990108e-09,599067,0.07040644503007806,95.8506,500000,0.01
dna,50000,0.21370028099045157,0.2442964930087328,0.19807287910953164,0,0.0,8.593887279990108e-09,599067,0.07040644503007806,95.8506,500000,0.01
dna,100000,0.4258131440728903,0.4887536158785224,0.3951789829879999,0,0.0,8.558892827478037e-07,599067,0.1359484447671689,47.9253,500000,0.01
dna,100000,0.42564480006694794,0.4885637382976711,0.39497282775118947,0,0.0,8.558892827478037e-07,599067,0.1359484447671689,47.9253,500000,0.01
dna,100000,0.42710262816399336,0.48677794774994254,0.39478232990950346,0,0.0,8.558892827478037e-07,599067,0.1359484447671689,47.9253,500000,0.01
dna,100000,0.42686060070991516,0.48908649291843176,0.39485343219712377,0,0.0,8.558892827478037e-07,599067,0.1359484447671689,47.9253,500000,0.01
dna,100000,0.4268348151817918,0.48647256195545197,0.39477234706282616,0,0.0,8.558892827478037e-07,599067,0.1359484447671689,47.9253,500000,0.01
dna,100000,0.4284210349433124,0.4907321580685675,0.3955756090581417,0,0.0,8.558892827478037e-07,599067,0.1359484447671689,47.9253,500000,0.01
dna,100000,0.42620419431477785,0.48617968428879976,0.3942270060069859,0,0.0,8.558892827478037e-07,599067,0.1359484447671689,47.9253,500000,0.01
dna,100000,0.4275989281013608,0.48649023938924074,0.3950968449935317,0,0.0,8.558892827478037e-07,599067,0.1359484447671689,47.9253,500000,0.01
dna,100000,0.4268577410839498,0.4860267248004675,0.4009452578611672,0,0.0,8.558892827478037e-07,599067,0.1359484447671689,47.9253,500000,0.01
dna,100000,0.4269511178135872,0.48682084772735834,0.39687106432393193,0,0.0,8.558892827478037e-07,599067,0.1359484447671689,47.9253,500000,0.01
dna,1000,0.004372546914964914,0.004877988249063492,0.003920564893633127,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.004271387122571468,0.004851879086345434,0.003943398129194975,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.0043082451447844505,0.004855998791754246,0.0038979388773441315,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.004266576841473579,0.004859594162553549,0.003891265019774437,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.004265211056917906,0.0049366638995707035,0.0038996050134301186,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.004282345063984394,0.004892626777291298,0.0039106933400034904,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.004301954060792923,0.004983085207641125,0.0038991179317235947,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.004277702886611223,0.004872730001807213,0.003906684927642345,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.004261333029717207,0.004866397939622402,0.0039026918821036816,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.004287402145564556,0.004850356839597225,0.003907506819814444,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,5000,0.02153326477855444,0.024479886051267385,0.019533389247953892,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.021270472090691328,0.024451707024127245,0.01955173909664154,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.021277161315083504,0.024386466946452856,0.019420881289988756,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.021283780224621296,0.02438206598162651,0.019468190148472786,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.02141679311171174,0.02454552100971341,0.0194458132609725,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.02127428399398923,0.024371948093175888,0.019472355023026466,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.02128020115196705,0.024367211386561394,0.019505141768604517,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.021366674918681383,0.02441202523186803,0.019464020151644945,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.021373610012233257,0.02460490306839347,0.019526582211256027,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.021321041975170374,0.02442999090999365,0.019572601187974215,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,10000,0.04294118983671069,0.048958923667669296,0.038970780093222857,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.04271291475743055,0.04883846500888467,0.03888627979904413,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.04305368522182107,0.0491166110150516,0.039036708883941174,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.042633998673409224,0.0488460729829967,0.0389521149918437,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.04271665681153536,0.04894019616767764,0.03900993103161454,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.042696131858974695,0.0489289672113955,0.03913675807416439,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.042824307922273874,0.048876353073865175,0.03898845100775361,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.042901774402707815,0.05035021621733904,0.03976026130840182,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.0430776490829885,0.0500026629306376,0.04001548932865262,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.0429929718375206,0.04904197296127677,0.03903869492933154,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,25000,0.10686716297641397,0.12241609580814838,0.0982272457331419,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.10713042691349983,0.12262321915477514,0.09813284268602729,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.10693011991679668,0.12293425900861621,0.09843479888513684,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.1070925360545516,0.1228525061160326,0.09857853781431913,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.10689936811104417,0.12305232603102922,0.09823481598868966,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.10788001492619514,0.12308143125846982,0.0987775968387723,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.10688530281186104,0.12245751172304153,0.09810402197763324,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.106947414111346,0.1223871917463839,0.09812198812142015,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.10754189174622297,0.12234112108126283,0.09808160085231066,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.10729377018287778,0.12235277704894543,0.09803243493661284,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,50000,0.21493835980072618,0.247357081156224,0.19726635003462434,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.21788182901218534,0.24904380226507783,0.19789118878543377,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.21608420414850116,0.2450660839676857,0.1974731651134789,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.2151684546843171,0.24484097678214312,0.19694695714861155,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.21502624591812491,0.24501589825376868,0.1972335702739656,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.2152546551078558,0.2447854890488088,0.19716543704271317,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.21643007406964898,0.24605234013870358,0.19645052310079336,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.2142093200236559,0.24472410697489977,0.19666711566969752,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.2140519181266427,0.24458494689315557,0.19721940206363797,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.21542221494019032,0.24676300305873156,0.19650823483243585,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,100000,0.4304012353532016,0.4882072298787534,0.3954177452251315,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.42931027291342616,0.4923086427152157,0.39997360622510314,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.4342302829027176,0.4946482847444713,0.40122120967134833,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.4295386644080281,0.49036466935649514,0.3974591661244631,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.42946572322398424,0.4889596924185753,0.3963519698008895,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.42933052591979504,0.4884225600399077,0.3956588809378445,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.42924216482788324,0.48962992522865534,0.3960531339980662,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.42875557113438845,0.4915131740272045,0.39641990792006254,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.4296380211599171,0.4871099442243576,0.39574089692905545,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.42958504520356655,0.49006761284545064,0.3961060559377074,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,1000,0.0043940297327935696,0.004840217065066099,0.003915122244507074,0,0.0,8.644858932382111e-25,2396265,0.0003650473286104618,19170.117,2000000,0.01
dna,1000,0.004320972599089146,0.0048461309634149075,0.0039034909568727016,0,0.0,8.644858932382111e-25,2396265,0.0003650473286104618,19170.117,2000000,0.01
dna,1000,0.0043180896900594234,0.0048661138862371445,0.0039052478969097137,0,0.0,8.644858932382111e-25,2396265,0.0003650473286104618,19170.117,2000000,0.01
dna,1000,0.004313349258154631,0.004845432937145233,0.003891685977578163,0,0.0,8.644858932382111e-25,2396265,0.0003650473286104618,19170.117,2000000,0.01
dna,1000,0.004351656883955002,0.004860514309257269,0.0039052609354257584,0,0.0,8.644858932382111e-25,2396265,0.0003650473286104618,19170.117,2000000,0.01
dna,1000,0.00432588392868638,0.004867294803261757,0.0039001619443297386,0,0.0,8.644858932382111e-25,2396265,0.0003650473286104618,19170.117,2000000,0.01
dna,1000,0.004320558160543442,0.0048473128117620945,0.003886469639837742,0,0.0,8.644858932382111e-25,2396265,0.0003650473286104618,19170.117,2000000,0.01
dna,1000,0.00431444589048624,0.004970113281160593,0.003908851183950901,0,0.0,8.644858932382111e-25,2396265,0.0003650473286104618,19170.117,2000000,0.01
dna,1000,0.004330347292125225,0.004861944355070591,0.003927191719412804,0,0.0,8.644858932382111e-25,2396265,0.0003650473286104618,19170.117,2000000,0.01
dna,1000,0.004341241903603077,0.004879302810877562,0.003915081731975079,0,0.0,8.644858932382111e-25,2396265,0.0003650473286104618,19170.117,2000000,0.01
dna,5000,0.022987037897109985,0.024494238663464785,0.019555852748453617,0,0.0,6.719364175956496e-20,2396265,0.0018241933526018646,3834.0234,2000000,0.01
dna,5000,0.02208411507308483,0.024375020992010832,0.01953419391065836,0,0.0,6.719364175956496e-20,2396265,0.0018241933526018646,3834.0234,2000000,0.01
dna,5000,0.02150183916091919,0.024507469963282347,0.019526734948158264,0,0.0,6.719364175956496e-20,2396265,0.0018241933526018646,3834.0234,2000000,0.01
dna,5000,0.021524074021726847,0.02445002691820264,0.019509514793753624,0,0.0,6.719364175956496e-20,2396265,0.0018241933526018646,3834.0234,2000000,0.01
dna,5000,0.021520975045859814,0.024597355630248785,0.019588537979871035,0,0.0,6.719364175956496e-20,2396265,0.0018241933526018646,3834.0234,2000000,0.01
dna,5000,0.021484114229679108,0.024428587406873703,0.019465638790279627,0,0.0,6.719364175956496e-20,2396265,0.0018241933526018646,3834.0234,2000000,0.01
dna,5000,0.021522271912544966,0.02452693972736597,0.019523856230080128,0,0.0,6.719364175956496e-20,2396265,0.0018241933526018646,3834.0234,2000000,0.01
dna,5000,0.021517708897590637,0.02445286698639393,0.019627633970230818,0,0.0,6.719364175956496e-20,2396265,0.0018241933526018646,3834.0234,2000000,0.01
dna,5000,0.021430023945868015,0.024374067317694426,0.019458172842860222,0,0.0,6.719364175956496e-20,2396265,0.0018241933526018646,3834.0234,2000000,0.01
dna,5000,0.021918760146945715,0.025094913318753242,0.019606078043580055,0,0.0,6.719364175956496e-20,2396265,0.0018241933526018646,3834.0234,2000000,0.01
dna,10000,0.04304791381582618,0.04897545604035258,0.03904109913855791,0,0.0,8.546025952573052e-18,2396265,0.0036449960112397853,1917.0117,2000000,0.01
dna,10000,0.04298206511884928,0.049075258895754814,0.039162866305559874,0,0.0,8.546025952573052e-18,2396265,0.0036449960112397853,1917.0117,2000000,0.01
dna,10000,0.04330000188201666,0.049104020930826664,0.03901444794610143,0,0.0,8.546025952573052e-18,2396265,0.0036449960112397853,1917.0117,2000000,0.01
dna,10000,0.04389782063663006,0.04993081605061889,0.039371626917272806,0,0.0,8.546025952573052e-18,2396265,0.0036449960112397853,1917.0117,2000000,0.01
dna,10000,0.043910310603678226,0.04979766719043255,0.03932537417858839,0,0.0,8.546025952573052e-18,2396265,0.0036449960112397853,1917.0117,2000000,0.01
dna,10000,0.04403216391801834,0.050167116802185774,0.03931264067068696,0,0.0,8.546025952573052e-18,2396265,0.0036449960112397853,1917.0117,2000000,0.01
dna,10000,0.04402487864717841,0.05031753797084093,0.03946046810597181,0,0.0,8.546025952573052e-18,2396265,0.0036449960112397853,1917.0117,2000000,0.01
dna,10000,0.04378863889724016,0.04991253279149532,0.03926672274246812,0,0.0,8.546025952573052e-18,2396265,0.0036449960112397853,1917.0117,2000000,0.01
dna,10000,0.04349107900634408,0.04968545585870743,0.03918640501797199,0,0.0,8.546025952573052e-18,2396265,0.0036449960112397853,1917.0117,2000000,0.01
dna,10000,0.04381442768499255,0.0498053771443665,0.039281966630369425,0,0.0,8.546025952573052e-18,2396265,0.0036449960112397853,1917.0117,2000000,0.01
