dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
English sentences,25000,0.12756079999962822,0.1403281000093557,0.11464539996813983,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.12424679996911436,0.14465789997484535,0.12413750000996515,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.13645910000195727,0.15667529997881502,0.12918379995971918,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.1271506999619305,0.14235229999758303,0.11558819998754188,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.12775390001479536,0.14278290001675487,0.11364250001497567,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,50000,0.2629064000211656,0.28242890001274645,0.23784760001581162,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.2681814000243321,0.2848783999797888,0.24255600001197308,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.2586092999554239,0.31952799996361136,0.2826434000162408,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.3749602999887429,0.36337759997695684,0.322533700033091,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.2793228999944404,0.347666300018318,0.2409219000255689,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.29113409999990836,0.3711174000054598,0.23406639997847378,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.2568687000311911,0.29348100000061095,0.23428159998729825,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.2552655999897979,0.3082645999966189,0.23656329995719716,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.2548674999852665,0.30881089996546507,0.2536495999665931,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.2531751000205986,0.29311430000234395,0.2416677000001073,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,100000,0.5099168000160716,0.5740117999957874,0.532119000039529,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.5749052000464872,0.7269327999674715,0.7335546999820508,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.7738048000028357,0.7766321999952197,0.5742401999887079,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.7245352999889292,0.8071313999826089,0.7122495999792591,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.6607576999813318,0.6143295000074431,0.6268362000118941,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.730974999954924,0.7987587000243366,0.6647161000291817,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.5820413999608718,0.6401115999906324,0.5161904999986291,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.5119421000126749,0.5905757000437006,0.660213700029999,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.5268347999663092,0.6258543000440113,0.4989290999947116,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.525774400040973,0.5738360999966972,0.4973982999799773,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,1000,0.004249099991284311,0.004759399977046996,0.004129699955228716,0,0.0,1.6720947938940096e-09,77941,0.0063911034556864785,623.523,100000,0.05
English sentences,1000,0.004127299995161593,0.004507499979808927,0.004064599983394146,0,0.0,1.6720947938940096e-09,77941,0.0063911034556864785,623.523,100000,0.05
English sentences,1000,0.004063100030180067,0.005546899978071451,0.0040886999922804534,0,0.0,1.6720947938940096e-09,77941,0.0063911034556864785,623.523,100000,0.05
English sentences,1000,0.0040691999602131546,0.004466300015337765,0.004037100006826222,0,0.0,1.6720947938940096e-09,77941,0.0063911034556864785,623.523,100000,0.05
English sentences,1000,0.004400200035888702,0.004519100009929389,0.004058799997437745,0,0.0,1.6720947938940096e-09,77941,0.0063911034556864785,623.523,100000,0.05
English sentences,1000,0.004062999971210957,0.004463499994017184,0.004220800008624792,0,0.0,1.6720947938940096e-09,77941,0.0063911034556864785,623.523,100000,0.05
English sentences,1000,0.0041117999935522676,0.004631000047083944,0.004075300006661564,0,0.0,1.6720947938940096e-09,77941,0.0063911034556864785,623.523,100000,0.05
English sentences,1000,0.004294100042898208,0.0045748999691568315,0.004091599956154823,0,0.0,1.6720947938940096e-09,77941,0.0063911034556864785,623.523,100000,0.05
English sentences,1000,0.004066399997100234,0.004553800041321665,0.0040327999740839005,0,0.0,1.6720947938940096e-09,77941,0.0063911034556864785,623.523,100000,0.05
English sentences,1000,0.004546800046227872,0.004496000008657575,0.004028800001833588,0,0.0,1.6720947938940096e-09,77941,0.0063911034556864785,623.523,100000,0.05
English sentences,5000,0.020224599982611835,0.022968799981754273,0.020659300033003092,0,0.0,9.929419378733505e-07,77941,0.03157862661040571,124.7046,100000,0.05
English sentences,5000,0.020445700036361814,0.023419700039085,0.021211499988567084,0,0.0,9.929419378733505e-07,77941,0.03157862661040571,124.7046,100000,0.05
English sentences,5000,0.020451099961064756,0.02365550003014505,0.020803700026590377,0,0.0,9.929419378733505e-07,77941,0.03157862661040571,124.7046,100000,0.05
English sentences,5000,0.022994800005108118,0.023844500014092773,0.021282600006088614,0,0.0,9.929419378733505e-07,77941,0.03157862661040571,124.7046,100000,0.05
English sentences,5000,0.021769499988295138,0.0254424000158906,0.020924200012814254,0,0.0,9.929419378733505e-07,77941,0.03157862661040571,124.7046,100000,0.05
English sentences,5000,0.021535399951972067,0.023186300008092076,0.02058089995989576,0,0.0,9.929419378733505e-07,77941,0.03157862661040571,124.7046,100000,0.05
English sentences,5000,0.020354800042696297,0.025980299978982657,0.021005799993872643,0,0.0,9.929419378733505e-07,77941,0.03157862661040571,124.7046,100000,0.05
English sentences,5000,0.02170410001417622,0.023146099993027747,0.0239278000080958,0,0.0,9.929419378733505e-07,77941,0.03157862661040571,124.7046,100000,0.05
English sentences,5000,0.021452499961014837,0.024925299978349358,0.02053959999466315,0,0.0,9.929419378733505e-07,77941,0.03157862661040571,124.7046,100000,0.05
English sentences,5000,0.020888099970761687,0.025484199984930456,0.02480369998374954,0,0.0,9.929419378733505e-07,77941,0.03157862661040571,124.7046,100000,0.05
English sentences,10000,0.04614329995820299,0.04572809999808669,0.04130509996321052,0,0.0,1.4907559563835046e-05,77941,0.06209073281979975,62.3523,100000,0.05
English sentences,10000,0.042475199967157096,0.047410600003786385,0.041459100029896945,0,0.0,1.4907559563835046e-05,77941,0.06209073281979975,62.3523,100000,0.05
English sentences,10000,0.042313699959777296,0.04587070003617555,0.04140829999232665,0,0.0,1.4907559563835046e-05,77941,0.06209073281979975,62.3523,100000,0.05
English sentences,10000,0.04223779996391386,0.04728970001451671,0.0437233000411652,0,0.0,1.4907559563835046e-05,77941,0.06209073281979975,62.3523,100000,0.05
English sentences,10000,0.0409734999993816,0.04696950002107769,0.0416632000124082,0,0.0,1.4907559563835046e-05,77941,0.06209073281979975,62.3523,100000,0.05
English sentences,10000,0.04123790003359318,0.04798299999674782,0.04289579996839166,0,0.0,1.4907559563835046e-05,77941,0.06209073281979975,62.3523,100000,0.05
English sentences,10000,0.040507600002456456,0.04709020000882447,0.042644099972676486,0,0.0,1.4907559563835046e-05,77941,0.06209073281979975,62.3523,100000,0.05
English sentences,10000,0.04768999997759238,0.04706499999156222,0.04418899997835979,0,0.0,1.4907559563835046e-05,77941,0.06209073281979975,62.3523,100000,0.05
English sentences,10000,0.04155449999962002,0.04529979999642819,0.041682899987790734,0,0.0,1.4907559563835046e-05,77941,0.06209073281979975,62.3523,100000,0.05
English sentences,10000,0.040869500022381544,0.04654329997720197,0.04183190001640469,0,0.0,1.4907559563835046e-05,77941,0.06209073281979975,62.3523,100000,0.05
English sentences,25000,0.10995909996563569,0.12243529997067526,0.10713270003907382,0,0.00056,0.00048211210043865363,77941,0.14818378792763057,24.94092,100000,0.05
English sentences,25000,0.10324840003158897,0.1178634999669157,0.11354799999389797,0,0.00056,0.00048211210043865363,77941,0.14818378792763057,24.94092,100000,0.05
English sentences,25000,0.10743840003851801,0.11540279997279868,0.12079590000212193,0,0.00056,0.00048211210043865363,77941,0.14818378792763057,24.94092,100000,0.05
English sentences,25000,0.1058568999869749,0.11875839997082949,0.11402280000038445,0,0.00056,0.00048211210043865363,77941,0.14818378792763057,24.94092,100000,0.05
English sentences,25000,0.15851879998808727,0.15082079998683184,0.11728850001236424,0,0.00056,0.00048211210043865363,77941,0.14818378792763057,24.94092,100000,0.05
English sentences,25000,0.11287710000760853,0.13673190004192293,0.11937949998537078,0,0.00056,0.00048211210043865363,77941,0.14818378792763057,24.94092,100000,0.05
English sentences,25000,0.11386510002193972,0.14551300002494827,0.1251497999764979,0,0.00056,0.00048211210043865363,77941,0.14818378792763057,24.94092,100000,0.05
English sentences,25000,0.14003609999781474,0.21079749998170882,0.1647835000185296,0,0.00056,0.00048211210043865363,77941,0.14818378792763057,24.94092,100000,0.05
English sentences,25000,0.1542026000097394,0.15446639998117462,0.13516730000264943,0,0.00056,0.00048211210043865363,77941,0.14818378792763057,24.94092,100000,0.05
English sentences,25000,0.1412832000060007,0.13731459999689832,0.12299679999705404,0,0.00056,0.00048211210043865363,77941,0.14818378792763057,24.94092,100000,0.05
English sentences,50000,0.2378255000221543,0.2906484000268392,0.3147683000424877,0,0.00572,0.005669489293146056,77941,0.27416310224322116,12.47046,100000,0.05
English sentences,50000,0.33749750000424683,0.2933626000303775,0.2812059999560006,0,0.00572,0.005669489293146056,77941,0.27416310224322116,12.47046,100000,0.05
English sentences,50000,0.2655057000229135,0.3265302000218071,0.2610242000082508,0,0.00572,0.005669489293146056,77941,0.27416310224322116,12.47046,100000,0.05
English sentences,50000,0.31440570001723245,0.2664166000322439,0.26828760001808405,0,0.00572,0.005669489293146056,77941,0.27416310224322116,12.47046,100000,0.05
English sentences,50000,0.26476179994642735,0.30302569997729734,0.2510765999904834,0,0.00572,0.005669489293146056,77941,0.27416310224322116,12.47046,100000,0.05
English sentences,50000,0.25112709996756166,0.282865299959667,0.2491946000372991,0,0.00572,0.005669489293146056,77941,0.27416310224322116,12.47046,100000,0.05
English sentences,50000,0.2832642000284977,0.3537396999890916,0.3037393999984488,0,0.00572,0.005669489293146056,77941,0.27416310224322116,12.47046,100000,0.05
English sentences,50000,0.2552620999631472,0.368672400014475,0.24111260002246127,0,0.00572,0.005669489293146056,77941,0.27416310224322116,12.47046,100000,0.05
English sentences,50000,0.24966179998591542,0.2642140000243671,0.2512493999674916,0,0.00572,0.005669489293146056,77941,0.27416310224322116,12.47046,100000,0.05
English sentences,50000,0.2649474999634549,0.2576409999746829,0.2486100999522023,0,0.00572,0.005669489293146056,77941,0.27416310224322116,12.47046,100000,0.05
English sentences,100000,0.5109483000123873,0.6280934999813326,0.49189969996223226,0,0.05053,0.05026935043090881,77941,0.47330090469798225,6.23523,100000,0.05
English sentences,100000,0.6484228000044823,0.9186227999744006,1.3146690999856219,0,0.05053,0.05026935043090881,77941,0.47330090469798225,6.23523,100000,0.05
English sentences,100000,0.6808725000009872,0.6724520000279881,0.636733399995137,0,0.05053,0.05026935043090881,77941,0.47330090469798225,6.23523,100000,0.05
English sentences,100000,0.6290342000429519,0.6740864000166766,0.6414647999918088,0,0.05053,0.05026935043090881,77941,0.47330090469798225,6.23523,100000,0.05
English sentences,100000,0.6066144999931566,0.6680866000242531,0.6458759999950416,0,0.05053,0.05026935043090881,77941,0.47330090469798225,6.23523,100000,0.05
English sentences,100000,0.6095612000208348,0.6746337000513449,0.6111010999884456,0,0.05053,0.05026935043090881,77941,0.47330090469798225,6.23523,100000,0.05
English sentences,100000,0.6341388000291772,0.6787525999825448,0.6321225999854505,0,0.05053,0.05026935043090881,77941,0.47330090469798225,6.23523,100000,0.05
English sentences,100000,0.6097017000429332,0.6546810999861918,0.6336578000336885,0,0.05053,0.05026935043090881,77941,0.47330090469798225,6.23523,100000,0.05
English sentences,100000,0.5986796999932267,0.6753793000243604,0.6143879999872297,0,0.05053,0.05026935043090881,77941,0.47330090469798225,6.23523,100000,0.05
English sentences,100000,0.6002849999931641,0.6684056000085548,0.6524642000440508,0,0.05053,0.05026935043090881,77941,0.47330090469798225,6.23523,100000,0.05
English sentences,1000,0.0062405000207945704,0.006612099998164922,0.005447999981697649,0,0.0,2.429928607669699e-07,59907,0.006249308820184746,479.253,100000,0.1
English sentences,1000,0.005300600023474544,0.006000199995469302,0.008286199998110533,0,0.0,2.429928607669699e-07,59907,0.006249308820184746,479.253,100000,0.1
English sentences,1000,0.0052581000491045415,0.00619030004600063,0.006485199963208288,0,0.0,2.429928607669699e-07,59907,0.006249308820184746,479.253,100000,0.1
English sentences,1000,0.005357899994123727,0.005584199971053749,0.005395599990151823,0,0.0,2.429928607669699e-07,59907,0.006249308820184746,479.253,100000,0.1
English sentences,1000,0.006967300025280565,0.00562430004356429,0.0052420999854803085,0,0.0,2.429928607669699e-07,59907,0.006249308820184746,479.253,100000,0.1
English sentences,1000,0.008999000012408942,0.009077000024262816,0.011296899989247322,0,0.0,2.429928607669699e-07,59907,0.006249308820184746,479.253,100000,0.1
English sentences,1000,0.008591599995270371,0.005608699982985854,0.005382300005294383,0,0.0,2.429928607669699e-07,59907,0.006249308820184746,479.253,100000,0.1
English sentences,1000,0.005405100004281849,0.0056034000008367,0.0073376999935135245,0,0.0,2.429928607669699e-07,59907,0.006249308820184746,479.253,100000,0.1
English sentences,1000,0.005219999991822988,0.005946699995547533,0.005845200037583709,0,0.0,2.429928607669699e-07,59907,0.006249308820184746,479.253,100000,0.1
English sentences,1000,0.005509000038728118,0.0056579000083729625,0.005224799970164895,0,0.0,2.429928607669699e-07,59907,0.006249308820184746,479.253,100000,0.1
English sentences,5000,0.026419300003908575,0.02969150000717491,0.02806770004099235,0,0.0,2.925790002196847e-05,59907,0.03079375611628931,95.8506,100000,0.1
English sentences,5000,0.027213599998503923,0.028951600019354373,0.0278866000007838,0,0.0,2.925790002196847e-05,59907,0.03079375611628931,95.8506,100000,0.1
English sentences,5000,0.026634400011971593,0.04216680000536144,0.030170999991241843,0,0.0,2.925790002196847e-05,59907,0.03079375611628931,95.8506,100000,0.1
English sentences,5000,0.02885450003668666,0.03749060002155602,0.028983900032471865,0,0.0,2.925790002196847e-05,59907,0.03079375611628931,95.8506,100000,0.1
English sentences,5000,0.02656990004470572,0.028965900011826307,0.0274271999951452,0,0.0,2.925790002196847e-05,59907,0.03079375611628931,95.8506,100000,0.1
English sentences,5000,0.026100300019606948,0.02991070004645735,0.02864120004232973,0,0.0,2.925790002196847e-05,59907,0.03079375611628931,95.8506,100000,0.1
English sentences,5000,0.02602559997467324,0.029543399985414,0.030010900052729994,0,0.0,2.925790002196847e-05,59907,0.03079375611628931,95.8506,100000,0.1
English sentences,5000,0.02691180002875626,0.03027660003863275,0.02768369996920228,0,0.0,2.925790002196847e-05,59907,0.03079375611628931,95.8506,100000,0.1
English sentences,5000,0.026511100004427135,0.03222450002795085,0.031625600007828325,0,0.0,2.925790002196847e-05,59907,0.03079375611628931,95.8506,100000,0.1
English sentences,5000,0.03373800002736971,0.030298199970275164,0.02778480004053563,0,0.0,2.925790002196847e-05,59907,0.03079375611628931,95.8506,100000,0.1
English sentences,10000,0.05408349999925122,0.06276749999960884,0.059008699958212674,0,0.0002,0.00022341040040483207,59907,0.06066524361871496,47.9253,100000,0.1
English sentences,10000,0.055183099990244955,0.06048689997987822,0.060684399970341474,0,0.0002,0.00022341040040483207,59907,0.06066524361871496,47.9253,100000,0.1
English sentences,10000,0.0570523000205867,0.06061570002930239,0.0592847999650985,0,0.0002,0.00022341040040483207,59907,0.06066524361871496,47.9253,100000,0.1
English sentences,10000,0.052741300023626536,0.062001600046642125,0.056456000020261854,0,0.0002,0.00022341040040483207,59907,0.06066524361871496,47.9253,100000,0.1
English sentences,10000,0.05585410003550351,0.06347130000358447,0.06250140001066029,0,0.0002,0.00022341040040483207,59907,0.06066524361871496,47.9253,100000,0.1
English sentences,10000,0.05849070003023371,0.06589100003475323,0.06486589997075498,0,0.0002,0.00022341040040483207,59907,0.06066524361871496,47.9253,100000,0.1
English sentences,10000,0.06594599998788908,0.07371090003289282,0.05883569997968152,0,0.0002,0.00022341040040483207,59907,0.06066524361871496,47.9253,100000,0.1
English sentences,10000,0.058207200025208294,0.06393040000693873,0.057002699992153794,0,0.0002,0.00022341040040483207,59907,0.06066524361871496,47.9253,100000,0.1
English sentences,10000,0.05973560002166778,0.059582000016234815,0.05691480002133176,0,0.0002,0.00022341040040483207,59907,0.06066524361871496,47.9253,100000,0.1
English sentences,10000,0.054793199989944696,0.06577020004624501,0.05952359997900203,0,0.0002,0.00022341040040483207,59907,0.06066524361871496,47.9253,100000,0.1
English sentences,25000,0.14094719995046034,0.17112579999957234,0.14609769999515265,0,0.00288,0.0030399894165811267,59907,0.14499439753115786,19.17012,100000,0.1
English sentences,25000,0.13912060001166537,0.15533549996325746,0.14129800000227988,0,0.00288,0.0030399894165811267,59907,0.14499439753115786,19.17012,100000,0.1
English sentences,25000,0.13896389998262748,0.15895610000006855,0.1527009999845177,0,0.00288,0.0030399894165811267,59907,0.14499439753115786,19.17012,100000,0.1
English sentences,25000,0.13954850001027808,0.15879070002119988,0.14952530001755804,0,0.00288,0.0030399894165811267,59907,0.14499439753115786,19.17012,100000,0.1
English sentences,25000,0.14197260001674294,0.15411280002444983,0.1572730999905616,0,0.00288,0.0030399894165811267,59907,0.14499439753115786,19.17012,100000,0.1
English sentences,25000,0.1426554000354372,0.1605581000330858,0.16636380000272766,0,0.00288,0.0030399894165811267,59907,0.14499439753115786,19.17012,100000,0.1
English sentences,25000,0.13465580000774935,0.15131069999188185,0.1603567999554798,0,0.00288,0.0030399894165811267,59907,0.14499439753115786,19.17012,100000,0.1
English sentences,25000,0.165547400014475,0.17844779998995364,0.152620000008028,0,0.00288,0.0030399894165811267,59907,0.14499439753115786,19.17012,100000,0.1
English sentences,25000,0.14151579997269437,0.15216230001533404,0.1472947999718599,0,0.00288,0.0030399894165811267,59907,0.14499439753115786,19.17012,100000,0.1
English sentences,25000,0.14372370002092794,0.16182870004558936,0.15415620000567287,0,0.00288,0.0030399894165811267,59907,0.14499439753115786,19.17012,100000,0.1
English sentences,50000,0.2811431000009179,0.30921310000121593,0.3058563999948092,0,0.02008,0.019408861513406532,59907,0.26886425332757435,9.58506,100000,0.1
English sentences,50000,0.2730421000160277,0.3135069000418298,0.30501780001213774,0,0.02008,0.019408861513406532,59907,0.26886425332757435,9.58506,100000,0.1
English sentences,50000,0.302233399997931,0.3132592999609187,0.29698039998766035,0,0.02008,0.019408861513406532,59907,0.26886425332757435,9.58506,100000,0.1
English sentences,50000,0.27878470002906397,0.3119421000010334,0.29327009996632114,0,0.02008,0.019408861513406532,59907,0.26886425332757435,9.58506,100000,0.1
English sentences,50000,0.2886057000141591,0.3114824999938719,0.296296100015752,0,0.02008,0.019408861513406532,59907,0.26886425332757435,9.58506,100000,0.1
English sentences,50000,0.3150963999796659,0.31103699997765943,0.3063976999837905,0,0.02008,0.019408861513406532,59907,0.26886425332757435,9.58506,100000,0.1
English sentences,50000,0.2750019999803044,0.32004620000952855,0.29050480003934354,0,0.02008,0.019408861513406532,59907,0.26886425332757435,9.58506,100000,0.1
English sentences,50000,0.2873469000332989,0.3144334999960847,0.3476842000382021,0,0.02008,0.019408861513406532,59907,0.26886425332757435,9.58506,100000,0.1
English sentences,50000,0.2870721999788657,0.32321020000381395,0.2963266000151634,0,0.02008,0.019408861513406532,59907,0.26886425332757435,9.58506,100000,0.1
English sentences,50000,0.2761995000182651,0.3132608000305481,0.29739759996300563,0,0.02008,0.019408861513406532,59907,0.26886425332757435,9.58506,100000,0.1
English sentences,100000,0.5577673999941908,0.6263724000309594,0.6107095000334084,0,0.10135,0.10071321535202782,59907,0.4651885329877956,4.79253,100000,0.1
English sentences,100000,0.5520841999677941,0.6327448000083677,0.6797502999543212,0,0.10135,0.10071321535202782,59907,0.4651885329877956,4.79253,100000,0.1
English sentences,100000,0.5681915999739431,0.6202950000297278,0.6097717999946326,0,0.10135,0.10071321535202782,59907,0.4651885329877956,4.79253,100000,0.1
English sentences,100000,0.6449338000384159,0.6252120999852195,0.5998545999755152,0,0.10135,0.10071321535202782,59907,0.4651885329877956,4.79253,100000,0.1
English sentences,100000,0.5525445999810472,0.6216613999567926,0.5999112999998033,0,0.10135,0.10071321535202782,59907,0.4651885329877956,4.79253,100000,0.1
English sentences,100000,0.5609334000037052,0.6176421000272967,0.615773800003808,0,0.10135,0.10071321535202782,59907,0.4651885329877956,4.79253,100000,0.1
English sentences,100000,0.5559586000163108,0.6186054999707267,0.6046694000251591,0,0.10135,0.10071321535202782,59907,0.4651885329877956,4.79253,100000,0.1
English sentences,100000,0.5444327000295743,0.6239227000041865,0.6336014999542385,0,0.10135,0.10071321535202782,59907,0.4651885329877956,4.79253,100000,0.1
English sentences,100000,0.5492039999808185,0.6348143999930471,0.6082341999863274,0,0.10135,0.10071321535202782,59907,0.4651885329877956,4.79253,100000,0.1
English sentences,100000,0.566980900010094,0.6930362000130117,0.7384497000020929,0,0.10135,0.10071321535202782,59907,0.4651885329877956,4.79253,100000,0.1
English sentences,1000,0.006892000033985823,0.0071434000274166465,0.006862599984742701,0,0.006,0.006907480901426233,18034,0.006903722187564982,144.27,100000,0.5
English sentences,1000,0.0062194999773055315,0.006238300004042685,0.007025600003544241,0,0.006,0.006907480901426233,18034,0.006903722187564982,144.27,100000,0.5
English sentences,1000,0.005951699975412339,0.00787329999729991,0.007482100045308471,0,0.006,0.006907480901426233,18034,0.006903722187564982,144.27,100000,0.5
English sentences,1000,0.005791500036139041,0.00727609999012202,0.006865900009870529,0,0.006,0.006907480901426233,18034,0.006903722187564982,144.27,100000,0.5
English sentences,1000,0.0052284999983385205,0.006575700012035668,0.007039799995254725,0,0.006,0.006907480901426233,18034,0.006903722187564982,144.27,100000,0.5
English sentences,1000,0.005971500009763986,0.005472999997437,0.0071604999830015,0,0.006,0.006907480901426233,18034,0.006903722187564982,144.27,100000,0.5
English sentences,1000,0.004974799987394363,0.0060745999799109995,0.007158199965488166,0,0.006,0.006907480901426233,18034,0.006903722187564982,144.27,100000,0.5
English sentences,1000,0.005359400005545467,0.006154900009278208,0.006311399978585541,0,0.006,0.006907480901426233,18034,0.006903722187564982,144.27,100000,0.5
English sentences,1000,0.00619180005742237,0.00573229999281466,0.007260400045197457,0,0.006,0.006907480901426233,18034,0.006903722187564982,144.27,100000,0.5
English sentences,1000,0.006021999986842275,0.006536100001540035,0.0063587999902665615,0,0.006,0.006907480901426233,18034,0.006903722187564982,144.27,100000,0.5
English sentences,5000,0.029773299989756197,0.032243299996480346,0.029752600006759167,0,0.0346,0.03406355600258992,18034,0.034047272475220075,28.854,100000,0.5
English sentences,5000,0.024429900047834963,0.03678700001910329,0.030634299968369305,0,0.0346,0.03406355600258992,18034,0.034047272475220075,28.854,100000,0.5
English sentences,5000,0.028573299990966916,0.027662200038321316,0.028464799979701638,0,0.0346,0.03406355600258992,18034,0.034047272475220075,28.854,100000,0.5
English sentences,5000,0.028996999957598746,0.03235049999784678,0.033822899975348264,0,0.0346,0.03406355600258992,18034,0.034047272475220075,28.854,100000,0.5
English sentences,5000,0.028328599990345538,0.028944999969098717,0.033678999985568225,0,0.0346,0.03406355600258992,18034,0.034047272475220075,28.854,100000,0.5
English sentences,5000,0.024641699972562492,0.030123099975753576,0.03013430000282824,0,0.0346,0.03406355600258992,18034,0.034047272475220075,28.854,100000,0.5
English sentences,5000,0.030205100018065423,0.03385439998237416,0.03673230001004413,0,0.0346,0.03406355600258992,18034,0.034047272475220075,28.854,100000,0.5
English sentences,5000,0.028883399965707213,0.02816079999320209,0.03413310000905767,0,0.0346,0.03406355600258992,18034,0.034047272475220075,28.854,100000,0.5
English sentences,5000,0.027706299966666847,0.040289899974595755,0.03871299995807931,0,0.0346,0.03406355600258992,18034,0.034047272475220075,28.854,100000,0.5
English sentences,5000,0.02847179997479543,0.03312009997898713,0.02821710001444444,0,0.0346,0.03406355600258992,18034,0.034047272475220075,28.854,100000,0.5
English sentences,10000,0.053202299983240664,0.059071100025903434,0.061003599956166,0,0.0661,0.06696678615763818,18034,0.06686074721009219,14.427,100000,0.5
English sentences,10000,0.05048729997361079,0.053427300008479506,0.05134610005188733,0,0.0661,0.06696678615763818,18034,0.06686074721009219,14.427,100000,0.5
English sentences,10000,0.04362630000105128,0.04908080003224313,0.05472569999983534,0,0.0661,0.06696678615763818,18034,0.06686074721009219,14.427,100000,0.5
English sentences,10000,0.05109309998806566,0.05836080003064126,0.05941249994793907,0,0.0661,0.06696678615763818,18034,0.06686074721009219,14.427,100000,0.5
English sentences,10000,0.054091099998913705,0.05859999998938292,0.0595651000039652,0,0.0661,0.06696678615763818,18034,0.06686074721009219,14.427,100000,0.5
English sentences,10000,0.0495606999611482,0.06363079999573529,0.05823859997326508,0,0.0661,0.06696678615763818,18034,0.06686074721009219,14.427,100000,0.5
English sentences,10000,0.047169000026769936,0.053674699971452355,0.05573399999411777,0,0.0661,0.06696678615763818,18034,0.06686074721009219,14.427,100000,0.5
English sentences,10000,0.047609000001102686,0.051185799995437264,0.05569010000908747,0,0.0661,0.06696678615763818,18034,0.06686074721009219,14.427,100000,0.5
English sentences,10000,0.04834680003114045,0.0501327000092715,0.052322400035336614,0,0.0661,0.06696678615763818,18034,0.06686074721009219,14.427,100000,0.5
English sentences,10000,0.0498414000030607,0.051630100002512336,0.052835999988019466,0,0.0661,0.06696678615763818,18034,0.06686074721009219,14.427,100000,0.5
English sentences,25000,0.11547350004548207,0.12816149997524917,0.1438386999652721,0,0.15628,0.15910308386373662,18034,0.15883413044985098,5.7708,100000,0.5
English sentences,25000,0.11337440001079813,0.13247680000495166,0.1429214999661781,0,0.15628,0.15910308386373662,18034,0.15883413044985098,5.7708,100000,0.5
English sentences,25000,0.12245809996966273,0.1299843000015244,0.1345440000295639,0,0.15628,0.15910308386373662,18034,0.15883413044985098,5.7708,100000,0.5
English sentences,25000,0.1212952999630943,0.12955169996712357,0.13698389998171479,0,0.15628,0.15910308386373662,18034,0.15883413044985098,5.7708,100000,0.5
English sentences,25000,0.11375709995627403,0.1311287999851629,0.135299599962309,0,0.15628,0.15910308386373662,18034,0.15883413044985098,5.7708,100000,0.5
English sentences,25000,0.11535039998125285,0.12959739996585995,0.1409605999942869,0,0.15628,0.15910308386373662,18034,0.15883413044985098,5.7708,100000,0.5
English sentences,25000,0.12109410000266507,0.16636769997421652,0.16429270000662655,0,0.15628,0.15910308386373662,18034,0.15883413044985098,5.7708,100000,0.5
English sentences,25000,0.12369320000289008,0.13347369997063652,0.16640330001246184,0,0.15628,0.15910308386373662,18034,0.15883413044985098,5.7708,100000,0.5
English sentences,25000,0.1348580999765545,0.1457279000314884,0.1429409999982454,0,0.15628,0.15910308386373662,18034,0.15883413044985098,5.7708,100000,0.5
