dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
English sentences,10000,0.05465379997622222,0.06281329999910668,0.056729900010395795,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,25000,0.13204529997892678,0.17008650000207126,0.1189693000051193,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.12977600004523993,0.15522239997517318,0.1574792999890633,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.13008789997547865,0.14957559999311343,0.12823600001865998,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.15529099997365847,0.15353979996871203,0.12174879998201504,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.14870750001864508,0.1483808000339195,0.14220469997962937,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.13276899995980784,0.175894399988465,0.12641189998248592,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.17248579999431968,0.17323650000616908,0.12985759996809065,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.12553110002772883,0.15659009997034445,0.1547349999891594,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.15196849999483675,0.21123030001763254,0.14821129996562377,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.1684116999967955,0.1599922000314109,0.13197670003864914,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,50000,0.27741750003769994,0.30621910002082586,0.29582890000892803,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.38213760004146025,0.35810419998597354,0.24728499999037012,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.2886729000019841,0.3472030999837443,0.305941799946595,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.3480962999747135,0.3314281999482773,0.3076238000066951,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.27825139998458326,0.3338478999794461,0.26083859999198467,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.28038059995742515,0.312348400009796,0.2548149000504054,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.26313300000038,0.32032399997115135,0.25238249998074025,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.27322480001021177,0.3151481000240892,0.27120620000641793,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.2878984000417404,0.33435399999143556,0.2582935999962501,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.3098261000122875,0.313627700030338,0.266271099972073,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,100000,0.568286599998828,0.6371696999995038,0.576030699943658,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.6893401999841444,0.6150551000027917,0.537223500024993,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.5800007999641821,0.6295793000026606,0.5435895000118762,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.5542563999770209,0.6424164000200108,0.5218556000036187,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.5794309999910183,0.6538732000044547,0.5162358999950811,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.5410883000004105,0.6102705000084825,0.5433985999552533,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.5687222999986261,0.6110100000514649,0.6386524999979883,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.5706884000101127,0.6339632999734022,0.5642047000001185,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.6086553999921307,0.6154514999943785,0.8340355000109412,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.5635815999703482,0.6075537000433542,0.5708411000086926,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,1000,0.005008300009649247,0.005387500044889748,0.005204399989452213,0,0.0,2.276537093556303e-16,149767,0.00582823442806433,1198.133,125000,0.01
English sentences,1000,0.005237100005615503,0.005591799970716238,0.0054435000056400895,0,0.0,2.276537093556303e-16,149767,0.00582823442806433,1198.133,125000,0.01
English sentences,1000,0.0048940000124275684,0.0054301000200212,0.005265699990559369,0,0.0,2.276537093556303e-16,149767,0.00582823442806433,1198.133,125000,0.01
English sentences,1000,0.004910800023935735,0.0071625999989919364,0.004388100001960993,0,0.0,2.276537093556303e-16,149767,0.00582823442806433,1198.133,125000,0.01
English sentences,1000,0.005201500025577843,0.007853199960663915,0.00926900003105402,0,0.0,2.276537093556303e-16,149767,0.00582823442806433,1198.133,125000,0.01
English sentences,1000,0.004938900005072355,0.007288499968126416,0.004359699960332364,0,0.0,2.276537093556303e-16,149767,0.00582823442806433,1198.133,125000,0.01
English sentences,1000,0.007663500029593706,0.0072330000111833215,0.004440899996552616,0,0.0,2.276537093556303e-16,149767,0.00582823442806433,1198.133,125000,0.01
English sentences,1000,0.005143999995198101,0.005452200013678521,0.006378200021572411,0,0.0,2.276537093556303e-16,149767,0.00582823442806433,1198.133,125000,0.01
English sentences,1000,0.004890999989584088,0.005718500004149973,0.004350200004409999,0,0.0,2.276537093556303e-16,149767,0.00582823442806433,1198.133,125000,0.01
English sentences,1000,0.0063529000035487115,0.005393200030084699,0.00628939998568967,0,0.0,2.276537093556303e-16,149767,0.00582823442806433,1198.133,125000,0.01
English sentences,5000,0.02675330004421994,0.027877200045622885,0.03731270000571385,0,0.0,1.6392525947628034e-11,149767,0.028792296013881596,239.6266,125000,0.01
English sentences,5000,0.032606499968096614,0.03551880002487451,0.032475999963935465,0,0.0,1.6392525947628034e-11,149767,0.028792296013881596,239.6266,125000,0.01
English sentences,5000,0.024804199987556785,0.028353900008369237,0.024320900032762438,0,0.0,1.6392525947628034e-11,149767,0.028792296013881596,239.6266,125000,0.01
English sentences,5000,0.026635300018824637,0.03049450000980869,0.02476970001589507,0,0.0,1.6392525947628034e-11,149767,0.028792296013881596,239.6266,125000,0.01
English sentences,5000,0.026038000010885298,0.04241579998051748,0.02534719998948276,0,0.0,1.6392525947628034e-11,149767,0.028792296013881596,239.6266,125000,0.01
English sentences,5000,0.032729400030802935,0.03989030001685023,0.024005299957934767,0,0.0,1.6392525947628034e-11,149767,0.028792296013881596,239.6266,125000,0.01
English sentences,5000,0.027460600016638637,0.03142659994773567,0.023020600026939064,0,0.0,1.6392525947628034e-11,149767,0.028792296013881596,239.6266,125000,0.01
English sentences,5000,0.028097799979150295,0.03174900001613423,0.02668499998981133,0,0.0,1.6392525947628034e-11,149767,0.028792296013881596,239.6266,125000,0.01
English sentences,5000,0.03781919996254146,0.03682969999499619,0.027067899995017797,0,0.0,1.6392525947628034e-11,149767,0.028792296013881596,239.6266,125000,0.01
English sentences,5000,0.025739500008057803,0.03018629999132827,0.023977099976036698,0,0.0,1.6392525947628034e-11,149767,0.028792296013881596,239.6266,125000,0.01
English sentences,10000,0.05542280001100153,0.058644200034905225,0.04871940001612529,0,0.0,1.8957314020525276e-09,149767,0.05673326750869895,119.8133,125000,0.01
English sentences,10000,0.05718820000765845,0.07139120000647381,0.07171350001590326,0,0.0,1.8957314020525276e-09,149767,0.05673326750869895,119.8133,125000,0.01
English sentences,10000,0.05101210001157597,0.06013220001477748,0.048502399993594736,0,0.0,1.8957314020525276e-09,149767,0.05673326750869895,119.8133,125000,0.01
English sentences,10000,0.05112419999204576,0.05684660002589226,0.049192899954505265,0,0.0,1.8957314020525276e-09,149767,0.05673326750869895,119.8133,125000,0.01
English sentences,10000,0.054539999982807785,0.06905349995940924,0.05473930004518479,0,0.0,1.8957314020525276e-09,149767,0.05673326750869895,119.8133,125000,0.01
English sentences,10000,0.0717140999622643,0.07435970002552494,0.0496055000112392,0,0.0,1.8957314020525276e-09,149767,0.05673326750869895,119.8133,125000,0.01
English sentences,10000,0.05605820001801476,0.061099199985619634,0.05111269996268675,0,0.0,1.8957314020525276e-09,149767,0.05673326750869895,119.8133,125000,0.01
English sentences,10000,0.05351939995307475,0.09135120001155883,0.04830030002631247,0,0.0,1.8957314020525276e-09,149767,0.05673326750869895,119.8133,125000,0.01
English sentences,10000,0.05253489996539429,0.05713520001154393,0.047955700021702796,0,0.0,1.8957314020525276e-09,149767,0.05673326750869895,119.8133,125000,0.01
English sentences,10000,0.05293429997982457,0.05675729998620227,0.05740380001952872,0,0.0,1.8957314020525276e-09,149767,0.05673326750869895,119.8133,125000,0.01
English sentences,25000,0.13322690001223236,0.17421860003378242,0.14388110005529597,0,4e-05,8.558869606662519e-07,149767,0.13589225903968924,47.92532,125000,0.01
English sentences,25000,0.20700639998540282,0.21079149999422953,0.11998119996860623,0,4e-05,8.558869606662519e-07,149767,0.13589225903968924,47.92532,125000,0.01
English sentences,25000,0.13254660001257434,0.18090399994980544,0.1549603000166826,0,4e-05,8.558869606662519e-07,149767,0.13589225903968924,47.92532,125000,0.01
English sentences,25000,0.1557475000154227,0.1589725999510847,0.163380199985113,0,4e-05,8.558869606662519e-07,149767,0.13589225903968924,47.92532,125000,0.01
English sentences,25000,0.1746691000298597,0.14938969997456297,0.1380015999893658,0,4e-05,8.558869606662519e-07,149767,0.13589225903968924,47.92532,125000,0.01
English sentences,25000,0.1461839999537915,0.15629070001887158,0.12501369998790324,0,4e-05,8.558869606662519e-07,149767,0.13589225903968924,47.92532,125000,0.01
English sentences,25000,0.13359049998689443,0.1591607999871485,0.12540889997035265,0,4e-05,8.558869606662519e-07,149767,0.13589225903968924,47.92532,125000,0.01
English sentences,25000,0.1401280999998562,0.15604019997408614,0.1266833000117913,0,4e-05,8.558869606662519e-07,149767,0.13589225903968924,47.92532,125000,0.01
English sentences,25000,0.13529220002237707,0.1725744999712333,0.12875869998242706,0,4e-05,8.558869606662519e-07,149767,0.13589225903968924,47.92532,125000,0.01
English sentences,25000,0.14161540003260598,0.14928539999527857,0.13498520001303405,0,4e-05,8.558869606662519e-07,149767,0.13589225903968924,47.92532,125000,0.01
English sentences,50000,0.27653640002245083,0.31034620001446456,0.25302529998589307,0,0.0001,6.694368083188371e-05,149767,0.25338672751689506,23.96266,125000,0.01
English sentences,50000,0.28688919998239726,0.3597783999866806,0.26342479995219037,0,0.0001,6.694368083188371e-05,149767,0.25338672751689506,23.96266,125000,0.01
English sentences,50000,0.3239138000062667,0.3400520999566652,0.2553328999783844,0,0.0001,6.694368083188371e-05,149767,0.25338672751689506,23.96266,125000,0.01
English sentences,50000,0.31245869997655973,0.3194369999691844,0.25656559999333695,0,0.0001,6.694368083188371e-05,149767,0.25338672751689506,23.96266,125000,0.01
English sentences,50000,0.266077000007499,0.3134694999898784,0.31599949998781085,0,0.0001,6.694368083188371e-05,149767,0.25338672751689506,23.96266,125000,0.01
English sentences,50000,0.3154787999810651,0.3350661000004038,0.2681982000358403,0,0.0001,6.694368083188371e-05,149767,0.25338672751689506,23.96266,125000,0.01
English sentences,50000,0.2976227999897674,0.42301680002128705,0.24522899999283254,0,0.0001,6.694368083188371e-05,149767,0.25338672751689506,23.96266,125000,0.01
English sentences,50000,0.3034508999553509,0.30169989995192736,0.237150400003884,0,0.0001,6.694368083188371e-05,149767,0.25338672751689506,23.96266,125000,0.01
English sentences,50000,0.259552999981679,0.2824621999752708,0.2463022000156343,0,0.0001,6.694368083188371e-05,149767,0.25338672751689506,23.96266,125000,0.01
English sentences,50000,0.26151240000035614,0.2911982000223361,0.23595050000585616,0,0.0001,6.694368083188371e-05,149767,0.25338672751689506,23.96266,125000,0.01
English sentences,100000,0.508760099997744,0.5874495999887586,0.5054802999948151,0,0.00306,0.0033204706885829435,149767,0.44256939755436164,11.98133,125000,0.01
English sentences,100000,0.5441919000004418,0.6738984999828972,0.5511928999912925,0,0.00306,0.0033204706885829435,149767,0.44256939755436164,11.98133,125000,0.01
English sentences,100000,0.5558408999931999,0.6119192999904044,0.4944139999570325,0,0.00306,0.0033204706885829435,149767,0.44256939755436164,11.98133,125000,0.01
English sentences,100000,0.5230921999900602,0.6547806999878958,0.4947278000181541,0,0.00306,0.0033204706885829435,149767,0.44256939755436164,11.98133,125000,0.01
English sentences,100000,0.6174483000067994,0.6050746999680996,0.49187150003854185,0,0.00306,0.0033204706885829435,149767,0.44256939755436164,11.98133,125000,0.01
English sentences,100000,0.5160752999945544,0.6169820000068285,0.4892311000148766,0,0.00306,0.0033204706885829435,149767,0.44256939755436164,11.98133,125000,0.01
English sentences,100000,0.5223005999578163,0.6074483999982476,0.49046889995224774,0,0.00306,0.0033204706885829435,149767,0.44256939755436164,11.98133,125000,0.01
English sentences,100000,0.5821525999926962,0.5917669999762438,0.49473450001096353,0,0.00306,0.0033204706885829435,149767,0.44256939755436164,11.98133,125000,0.01
English sentences,100000,0.5223395000211895,0.580524199991487,0.4847893000114709,0,0.00306,0.0033204706885829435,149767,0.44256939755436164,11.98133,125000,0.01
English sentences,100000,0.5192086000461131,0.5710380999953486,0.493354799982626,0,0.00306,0.0033204706885829435,149767,0.44256939755436164,11.98133,125000,0.01
English sentences,1000,0.005386499979067594,0.005479199986439198,0.004427799955010414,0,0.0,6.375086231590716e-17,179720,0.004860341684524319,1437.759,150000,0.01
English sentences,1000,0.004959999991115183,0.005478500039316714,0.00464479997754097,0,0.0,6.375086231590716e-17,179720,0.004860341684524319,1437.759,150000,0.01
English sentences,1000,0.0050131999887526035,0.005428799951914698,0.004335900011938065,0,0.0,6.375086231590716e-17,179720,0.004860341684524319,1437.759,150000,0.01
English sentences,1000,0.004871000011917204,0.005399700021371245,0.009223500033840537,0,0.0,6.375086231590716e-17,179720,0.004860341684524319,1437.759,150000,0.01
English sentences,1000,0.005021399992983788,0.011647799983620644,0.0159597999881953,0,0.0,6.375086231590716e-17,179720,0.004860341684524319,1437.759,150000,0.01
English sentences,1000,0.008694400021340698,0.005797199963126332,0.005090699996799231,0,0.0,6.375086231590716e-17,179720,0.004860341684524319,1437.759,150000,0.01
English sentences,1000,0.004926999972667545,0.0056378000299446285,0.005854899995028973,0,0.0,6.375086231590716e-17,179720,0.004860341684524319,1437.759,150000,0.01
English sentences,1000,0.004858500033151358,0.0054496999946422875,0.004531699989456683,0,0.0,6.375086231590716e-17,179720,0.004860341684524319,1437.759,150000,0.01
English sentences,1000,0.004940000013448298,0.00568200001725927,0.004429400025401264,0,0.0,6.375086231590716e-17,179720,0.004860341684524319,1437.759,150000,0.01
English sentences,1000,0.0050743999890983105,0.005438299966044724,0.004451400018297136,0,0.0,6.375086231590716e-17,179720,0.004860341684524319,1437.759,150000,0.01
English sentences,5000,0.024871500034350902,0.030073200003243983,0.025589099968783557,0,0.0,4.653138022104431e-12,179720,0.024052014280557452,287.5518,150000,0.01
English sentences,5000,0.024791200004983693,0.029464100021868944,0.027276900014840066,0,0.0,4.653138022104431e-12,179720,0.024052014280557452,287.5518,150000,0.01
English sentences,5000,0.028260799997951835,0.029641699977219105,0.022574499947950244,0,0.0,4.653138022104431e-12,179720,0.024052014280557452,287.5518,150000,0.01
English sentences,5000,0.024292699992656708,0.027813700027763844,0.022571500041522086,0,0.0,4.653138022104431e-12,179720,0.024052014280557452,287.5518,150000,0.01
English sentences,5000,0.028268499998375773,0.027148099965415895,0.02319719997467473,0,0.0,4.653138022104431e-12,179720,0.024052014280557452,287.5518,150000,0.01
English sentences,5000,0.024684500007424504,0.0274955999921076,0.0222271999809891,0,0.0,4.653138022104431e-12,179720,0.024052014280557452,287.5518,150000,0.01
English sentences,5000,0.02445259998785332,0.030838500009849668,0.025491699983831495,0,0.0,4.653138022104431e-12,179720,0.024052014280557452,287.5518,150000,0.01
English sentences,5000,0.02779180003562942,0.030338500044308603,0.024017700052354485,0,0.0,4.653138022104431e-12,179720,0.024052014280557452,287.5518,150000,0.01
English sentences,5000,0.027764300000853837,0.027571999991778284,0.02249980001943186,0,0.0,4.653138022104431e-12,179720,0.024052014280557452,287.5518,150000,0.01
English sentences,5000,0.02487490000203252,0.028852399962488562,0.023796900000888854,0,0.0,4.653138022104431e-12,179720,0.024052014280557452,287.5518,150000,0.01
English sentences,10000,0.05041259998688474,0.05660910002188757,0.04544489999534562,0,0.0,5.472406080344295e-10,179720,0.047508657570566416,143.7759,150000,0.01
English sentences,10000,0.05196469998918474,0.05682679999154061,0.046162899991031736,0,0.0,5.472406080344295e-10,179720,0.047508657570566416,143.7759,150000,0.01
English sentences,10000,0.04924409999512136,0.057372699957340956,0.0450202000210993,0,0.0,5.472406080344295e-10,179720,0.047508657570566416,143.7759,150000,0.01
English sentences,10000,0.04913579998537898,0.05546089995186776,0.04748110001673922,0,0.0,5.472406080344295e-10,179720,0.047508657570566416,143.7759,150000,0.01
English sentences,10000,0.06085740000708029,0.05699869996169582,0.04964509996352717,0,0.0,5.472406080344295e-10,179720,0.047508657570566416,143.7759,150000,0.01
English sentences,10000,0.05297289998270571,0.055864800000563264,0.04826180002419278,0,0.0,5.472406080344295e-10,179720,0.047508657570566416,143.7759,150000,0.01
English sentences,10000,0.0513107999577187,0.05486510001355782,0.04636989999562502,0,0.0,5.472406080344295e-10,179720,0.047508657570566416,143.7759,150000,0.01
English sentences,10000,0.05461460002698004,0.056426400027703494,0.050015299988444895,0,0.0,5.472406080344295e-10,179720,0.047508657570566416,143.7759,150000,0.01
English sentences,10000,0.04991410003276542,0.056522500002756715,0.0446776999742724,0,0.0,5.472406080344295e-10,179720,0.047508657570566416,143.7759,150000,0.01
English sentences,10000,0.04964730003848672,0.06024250003974885,0.04573409998556599,0,0.0,5.472406080344295e-10,179720,0.047508657570566416,143.7759,150000,0.01
English sentences,25000,0.12448110000696033,0.1416791999945417,0.11522260005585849,0,0.0,2.596128472004376e-07,179720,0.1145623153810896,57.51036,150000,0.01
English sentences,25000,0.12812449998455122,0.1406816999660805,0.11291889997664839,0,0.0,2.596128472004376e-07,179720,0.1145623153810896,57.51036,150000,0.01
English sentences,25000,0.12683339999057353,0.14135150000220165,0.1215315000154078,0,0.0,2.596128472004376e-07,179720,0.1145623153810896,57.51036,150000,0.01
English sentences,25000,0.13113910000538453,0.1398693000082858,0.13743189995875582,0,0.0,2.596128472004376e-07,179720,0.1145623153810896,57.51036,150000,0.01
English sentences,25000,0.12893060001078993,0.1672719999914989,0.11747649998869747,0,0.0,2.596128472004376e-07,179720,0.1145623153810896,57.51036,150000,0.01
English sentences,25000,0.1423824999947101,0.14479560003383085,0.15443220001179725,0,0.0,2.596128472004376e-07,179720,0.1145623153810896,57.51036,150000,0.01
English sentences,25000,0.13426870002876967,0.14543730003060773,0.1628651999635622,0,0.0,2.596128472004376e-07,179720,0.1145623153810896,57.51036,150000,0.01
English sentences,25000,0.1351466000196524,0.14779600000474602,0.12485269998433068,0,0.0,2.596128472004376e-07,179720,0.1145623153810896,57.51036,150000,0.01
English sentences,25000,0.18591580004431307,0.1554179000086151,0.12336960004176944,0,0.0,2.596128472004376e-07,179720,0.1145623153810896,57.51036,150000,0.01
English sentences,25000,0.14424250001320615,0.15714730002218857,0.12639879999915138,0,0.0,2.596128472004376e-07,179720,0.1145623153810896,57.51036,150000,0.01
English sentences,50000,0.2796451000031084,0.3087475999491289,0.2688354999991134,0,2e-05,2.1986122401515063e-05,179720,0.21607863348447132,28.75518,150000,0.01
English sentences,50000,0.2720634999568574,0.3129727999912575,0.2782630000147037,0,2e-05,2.1986122401515063e-05,179720,0.21607863348447132,28.75518,150000,0.01
English sentences,50000,0.296505700040143,0.3151555000222288,0.3358792000217363,0,2e-05,2.1986122401515063e-05,179720,0.21607863348447132,28.75518,150000,0.01
English sentences,50000,0.28471799998078495,0.31893290003063157,0.3007229000213556,0,2e-05,2.1986122401515063e-05,179720,0.21607863348447132,28.75518,150000,0.01
English sentences,50000,0.36704360001021996,0.35822639998514205,0.2650504999910481,0,2e-05,2.1986122401515063e-05,179720,0.21607863348447132,28.75518,150000,0.01
English sentences,50000,0.32686849997844547,0.4105707000126131,0.3138920000055805,0,2e-05,2.1986122401515063e-05,179720,0.21607863348447132,28.75518,150000,0.01
English sentences,50000,0.32953509996877983,0.33145229995716363,0.2680714000016451,0,2e-05,2.1986122401515063e-05,179720,0.21607863348447132,28.75518,150000,0.01
English sentences,50000,0.3094035999965854,0.312824799970258,0.2408461999730207,0,2e-05,2.1986122401515063e-05,179720,0.21607863348447132,28.75518,150000,0.01
English sentences,50000,0.2852053999667987,0.31176099996082485,0.23700249998364598,0,2e-05,2.1986122401515063e-05,179720,0.21607863348447132,28.75518,150000,0.01
English sentences,50000,0.3268099999986589,0.36662129999604076,0.323815600015223,0,2e-05,2.1986122401515063e-05,179720,0.21607863348447132,28.75518,150000,0.01
English sentences,100000,0.6733984999591485,0.727939999953378,0.5886929000262171,0,0.00098,0.0012641390236719158,179720,0.385518017971023,14.37759,150000,0.01
English sentences,100000,0.6205341000459157,0.7492682000156492,0.66885060002096,0,0.00098,0.0012641390236719158,179720,0.385518017971023,14.37759,150000,0.01
English sentences,100000,0.6315896000014618,0.6472297000000253,0.508525200013537,0,0.00098,0.0012641390236719158,179720,0.385518017971023,14.37759,150000,0.01
English sentences,100000,0.5394282000488602,0.6149385999888182,0.5004936999757774,0,0.00098,0.0012641390236719158,179720,0.385518017971023,14.37759,150000,0.01
English sentences,100000,0.5488298999844119,0.6347889000317082,0.5252275000093505,0,0.00098,0.0012641390236719158,179720,0.385518017971023,14.37759,150000,0.01
English sentences,100000,0.572928499954287,0.6277539999573492,0.5171384999994189,0,0.00098,0.0012641390236719158,179720,0.385518017971023,14.37759,150000,0.01
English sentences,100000,0.5493175000301562,0.6102300000493415,0.5006109999958426,0,0.00098,0.0012641390236719158,179720,0.385518017971023,14.37759,150000,0.01
English sentences,100000,0.6163205999764614,0.7019067999790423,0.5117522000218742,0,0.00098,0.0012641390236719158,179720,0.385518017971023,14.37759,150000,0.01
English sentences,100000,0.5516273999819532,0.6532160000060685,0.5670890999608673,0,0.00098,0.0012641390236719158,179720,0.385518017971023,14.37759,150000,0.01
English sentences,100000,0.5405726000317372,0.5958675000001676,0.5327823999687098,0,0.00098,0.0012641390236719158,179720,0.385518017971023,14.37759,150000,0.01
English sentences,1000,0.006752500019501895,0.005383699957747012,0.004538900044281036,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
English sentences,1000,0.005084400007035583,0.005357299989555031,0.006201699958182871,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
English sentences,1000,0.004870900011155754,0.00731480005197227,0.004448799998499453,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
English sentences,1000,0.006624000030569732,0.005586199986282736,0.004389300011098385,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
English sentences,1000,0.005031200009398162,0.005495099991094321,0.004420899960678071,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
English sentences,1000,0.006913399964105338,0.005414700019173324,0.004375700023956597,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
English sentences,1000,0.009340000047814101,0.0053675000090152025,0.005984799994621426,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
English sentences,1000,0.0049079000018537045,0.00566419999813661,0.006074500037357211,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
English sentences,1000,0.00489229999948293,0.007251899980474263,0.004368299967609346,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
English sentences,1000,0.008127800014335662,0.008301899943035096,0.007637800008524209,0,0.0,8.546016607875172e-18,239627,0.003644212973106063,1917.012,200000,0.01
English sentences,5000,0.032895400014240295,0.03788760001771152,0.03403799998341128,0,0.0,6.34443032144784e-13,239627,0.01809378345049483,383.4024,200000,0.01
English sentences,5000,0.03827040002215654,0.0342981000430882,0.025268399971537292,0,0.0,6.34443032144784e-13,239627,0.01809378345049483,383.4024,200000,0.01
English sentences,5000,0.03509869996923953,0.0389939000015147,0.03496570000424981,0,0.0,6.34443032144784e-13,239627,0.01809378345049483,383.4024,200000,0.01
English sentences,5000,0.03524439997272566,0.04169250000268221,0.030150300008244812,0,0.0,6.34443032144784e-13,239627,0.01809378345049483,383.4024,200000,0.01
English sentences,5000,0.03272529999958351,0.03496310004265979,0.03115380002418533,0,0.0,6.34443032144784e-13,239627,0.01809378345049483,383.4024,200000,0.01
English sentences,5000,0.037308999977540225,0.037664600007701665,0.030664500023704022,0,0.0,6.34443032144784e-13,239627,0.01809378345049483,383.4024,200000,0.01
English sentences,5000,0.034815600025467575,0.04290110000874847,0.027576100022997707,0,0.0,6.34443032144784e-13,239627,0.01809378345049483,383.4024,200000,0.01
English sentences,5000,0.03629930003080517,0.039166899980045855,0.031484799983445555,0,0.0,6.34443032144784e-13,239627,0.01809378345049483,383.4024,200000,0.01
English sentences,5000,0.036409499996807426,0.04268200002843514,0.03185430000303313,0,0.0,6.34443032144784e-13,239627,0.01809378345049483,383.4024,200000,0.01
English sentences,5000,0.02873399999225512,0.030716300010681152,0.0266332000028342,0,0.0,6.34443032144784e-13,239627,0.01809378345049483,383.4024,200000,0.01
English sentences,10000,0.054790299967862666,0.05641399999149144,0.07505810004658997,0,0.0,7.620389843068936e-11,239627,0.035852149073662555,191.7012,200000,0.01
English sentences,10000,0.09042850002879277,0.09173759998520836,0.0867994999862276,0,0.0,7.620389843068936e-11,239627,0.035852149073662555,191.7012,200000,0.01
English sentences,10000,0.08788910001749173,0.08407430001534522,0.06337260000873357,0,0.0,7.620389843068936e-11,239627,0.035852149073662555,191.7012,200000,0.01
English sentences,10000,0.07471720001194626,0.08584880002308637,0.06276880000950769,0,0.0,7.620389843068936e-11,239627,0.035852149073662555,191.7012,200000,0.01
English sentences,10000,0.06775260000722483,0.06661119998898357,0.048452400020323694,0,0.0,7.620389843068936e-11,239627,0.035852149073662555,191.7012,200000,0.01
English sentences,10000,0.06383009999990463,0.07345440000062808,0.059377599973231554,0,0.0,7.620389843068936e-11,239627,0.035852149073662555,191.7012,200000,0.01
English sentences,10000,0.06565390003379434,0.06144980003591627,0.04884569998830557,0,0.0,7.620389843068936e-11,239627,0.035852149073662555,191.7012,200000,0.01
English sentences,10000,0.051259799976833165,0.060896200011484325,0.05625959997996688,0,0.0,7.620389843068936e-11,239627,0.035852149073662555,191.7012,200000,0.01
English sentences,10000,0.051768100005574524,0.054971400008071214,0.04506939998827875,0,0.0,7.620389843068936e-11,239627,0.035852149073662555,191.7012,200000,0.01
English sentences,10000,0.04892070003552362,0.055268899945076555,0.04552469996269792,0,0.0,7.620389843068936e-11,239627,0.035852149073662555,191.7012,200000,0.01
English sentences,25000,0.12863300001481548,0.14139900001464412,0.11904780002078041,0,0.0,3.847579776268674e-08,239627,0.08721802471763349,76.68048,200000,0.01
